high,medium,low,listing_id
0.261590570211,0.622179687023,0.116229780018,6842581
0.215693503618,0.584937095642,0.199369385839,6842594
0.0786470249295,0.236812591553,0.684540390968,6842595
0.428370773792,0.440492749214,0.131136506796,6842601
0.045017439872,0.195433601737,0.759548902512,6842621
0.00221709581092,0.105929411948,0.891853511333,6842627
0.484469503164,0.38347017765,0.132060289383,6842630
0.166701108217,0.592649102211,0.240649759769,6842632
0.253666341305,0.472185730934,0.274147957563,6842634
0.22943751514,0.259093672037,0.511468827724,6842638
0.0563665889204,0.259555488825,0.684077978134,6842642
0.179765179753,0.405295759439,0.414939105511,6842643
0.0936089158058,0.333227097988,0.573163986206,6842644
0.0013260692358,0.226980805397,0.771693110466,6842646
0.481785267591,0.329083114862,0.18913154304,6842658
0.10762539506,0.384624063969,0.507750511169,6842667
0.0026684559416,0.164324834943,0.833006739616,6842668
0.317577034235,0.376972168684,0.305450797081,6842669
0.0651124790311,0.212705776095,0.722181737423,6842673
0.0461878702044,0.272623151541,0.681189000607,6842676
0.000422779849032,0.042603097856,0.956974089146,6842677
0.010094105266,0.0909728780389,0.898932993412,6842682
0.0128659252077,0.0772683545947,0.909865736961,6842683
0.00326117407531,0.0928350239992,0.903903841972,6842687
0.216565340757,0.416850358248,0.366584300995,6842700
0.000787114549894,0.0311105120927,0.968102395535,6842703
0.0949819386005,0.232372149825,0.672645926476,6842705
0.0822256207466,0.790224611759,0.127549782395,6842710
0.216935440898,0.396323770285,0.386740773916,6842723
0.131801724434,0.387424439192,0.480773866177,6842739
0.343437969685,0.43983823061,0.216723829508,6842748
0.0507869757712,0.766117632389,0.183095365763,6842750
0.196497812867,0.385387480259,0.418114721775,6842759
0.150230243802,0.547015368938,0.302754372358,6842763
0.15379782021,0.513188242912,0.333013981581,6842765
0.174622699618,0.469717770815,0.355659544468,6842771
0.0884677916765,0.343941152096,0.567591071129,6842780
0.170200869441,0.354157328606,0.475641727448,6842781
0.427809596062,0.42078268528,0.151407748461,6842783
0.105864554644,0.560249149799,0.333886295557,6842784
0.14346049726,0.371431022882,0.485108524561,6842786
0.00338090560399,0.0452168211341,0.951402246952,6842787
0.384507536888,0.346342384815,0.269150108099,6842788
0.151695683599,0.290326416492,0.557977855206,6842789
0.010572203435,0.128487035632,0.860940754414,6842796
0.0241971407086,0.265194743872,0.710608124733,6842816
0.0745039135218,0.45380795002,0.47168815136,6842826
0.000593939505052,0.0241601355374,0.975245893002,6842842
0.15786215663,0.532874524593,0.309263348579,6842853
0.456705480814,0.449816465378,0.0934781134129,6842854
0.0275406390429,0.200569599867,0.771889746189,6842855
0.317124009132,0.472500264645,0.210375756025,6842857
0.309949785471,0.470584273338,0.21946592629,6842861
0.716300964355,0.188356921077,0.0953420773149,6842878
0.174921914935,0.48870831728,0.336369752884,6842886
0.474046468735,0.402799606323,0.123153910041,6842890
0.441326141357,0.372414261103,0.186259642243,6842896
0.000740604766179,0.0298813916743,0.969378054142,6842898
0.046344500035,0.418491065502,0.535164475441,6842900
0.353521436453,0.566443860531,0.0800347402692,6842901
0.203613191843,0.501049816608,0.295336961746,6842902
0.0709612593055,0.754437804222,0.174600929022,6842905
0.0639812126756,0.643532752991,0.292486041784,6842908
0.0297957547009,0.379410028458,0.590794205666,6842916
0.0385920330882,0.35812035203,0.603287577629,6842921
0.450510144234,0.491058439016,0.0584313981235,6842935
0.0676197558641,0.209843337536,0.722536921501,6842936
0.0190124958754,0.103228226304,0.877759218216,6842937
0.862724900246,0.0759533196688,0.0613218285143,6842938
0.0217345133424,0.31784594059,0.660419523716,6842953
0.299063503742,0.476411342621,0.224525168538,6842955
0.00830336846411,0.258925884962,0.732770740986,6842963
0.0679320544004,0.48004335165,0.45202460885,6842968
0.280106663704,0.395091801882,0.324801594019,6842969
0.00710248481482,0.138874366879,0.854023098946,6842976
0.218847632408,0.442103773355,0.339048564434,6842978
0.214746594429,0.489038705826,0.296214699745,6842982
0.00496981991455,0.160586461425,0.834443688393,6842986
0.0340845659375,0.507277488708,0.458637952805,6842994
0.122311979532,0.597017943859,0.280670076609,6842999
0.242250263691,0.0814969688654,0.676252782345,6843009
0.0200404655188,0.109406918287,0.87055259943,6843034
5.91969474044e-05,0.00322126154788,0.996719539165,6843040
0.228526294231,0.269780963659,0.501692712307,6843048
0.0016007758677,0.0265971422195,0.971802055836,6843050
0.000149646875798,0.00201692571864,0.997833430767,6843058
0.704413354397,0.09386536479,0.201721310616,6843060
0.142516195774,0.231402397156,0.62608140707,6843076
0.0529929921031,0.219685271382,0.72732180357,6843091
0.182817101479,0.585424244404,0.231758624315,6843092
0.144842609763,0.430257737637,0.424899578094,6843100
0.921961128712,0.0549382157624,0.0231006145477,6843113
0.367321878672,0.0710927173495,0.561585366726,6843115
0.324018090963,0.410348474979,0.265633434057,6843122
0.756788849831,0.170103535056,0.0731076002121,6843123
0.509355485439,0.288418680429,0.20222581923,6843137
0.370076358318,0.265889286995,0.364034324884,6843141
0.410570889711,0.330983012915,0.258446127176,6843143
0.156763538718,0.385707944632,0.457528561354,6843152
0.000802094349638,0.0374209806323,0.961776971817,6843160
0.0782286524773,0.268507570028,0.653263747692,6843165
3.45580992871e-05,0.00379711948335,0.996168315411,6843168
0.00333620770834,0.0201915483922,0.976472198963,6843174
0.237033292651,0.439369887114,0.323596835136,6843183
0.000112369627459,0.000929751258809,0.998957872391,6843188
0.0220258980989,0.0747169852257,0.903257071972,6843190
0.462451845407,0.0670992732048,0.470448821783,6843193
0.242684558034,0.647352278233,0.109963186085,6843199
0.0305044390261,0.392970442772,0.57652515173,6843201
0.0328413806856,0.476267635822,0.490891039371,6843202
0.0786865502596,0.417712002993,0.503601491451,6843210
0.0299877934158,0.937175810337,0.0328363850713,6843212
0.4380030334,0.42022177577,0.141775220633,6843218
0.711634397507,0.188247352839,0.100118309259,6843223
0.0748875811696,0.567427039146,0.357685357332,6843224
0.0400969721377,0.26485440135,0.695048630238,6843228
0.488682240248,0.242065966129,0.269251823425,6843233
0.000504869269207,0.00866694189608,0.990828156471,6843236
0.102834783494,0.292974740267,0.604190468788,6843240
0.000901301973499,0.032793533057,0.966305136681,6843243
0.0480060428381,0.206501618028,0.745492339134,6843244
0.00339727569371,0.159686043859,0.8369166255,6843247
0.03158448264,0.203537583351,0.764877974987,6843248
0.0426926352084,0.288873046637,0.66843432188,6843254
0.0188077669591,0.151048898697,0.830143272877,6843261
0.124862290919,0.284082561731,0.5910551548,6843263
0.22084634006,0.376738339663,0.402415305376,6843276
0.0107342433184,0.340494245291,0.648771524429,6843278
0.000479152746266,0.012774458155,0.986746370792,6843283
0.00125181837939,0.0167873967439,0.981960773468,6843284
0.0482322908938,0.551827669144,0.399940043688,6843286
0.157880634069,0.360193818808,0.481925547123,6843289
0.0172940194607,0.281119018793,0.701586961746,6843311
0.019394505769,0.347721874714,0.632883608341,6843313
0.878592610359,0.114211931825,0.00719545269385,6843339
0.433242976665,0.341808199883,0.224948853254,6843343
0.558420538902,0.341078460217,0.100501030684,6843344
0.308558046818,0.551883041859,0.139558926225,6843346
0.0215705856681,0.138651326299,0.839778065681,6843347
0.11850566417,0.46156540513,0.419928967953,6843349
0.729096472263,0.137333199382,0.133570298553,6843353
0.00176994747017,0.0709296837449,0.927300393581,6843359
0.910037577152,0.0845831334591,0.00537931825966,6843360
0.637289583683,0.215991333127,0.146719053388,6843364
0.160751640797,0.320654809475,0.518593549728,6843367
0.120162218809,0.367051512003,0.512786269188,6843369
0.646847546101,0.303131043911,0.0500214248896,6843370
0.201248705387,0.556176841259,0.242574453354,6843377
0.485901921988,0.338167697191,0.175930336118,6843382
0.093231447041,0.429099619389,0.477668881416,6843384
0.0903056040406,0.381089359522,0.528605043888,6843387
0.141649290919,0.620209097862,0.238141670823,6843389
0.00384640134871,0.011658907868,0.984494745731,6843390
0.357631146908,0.337303668261,0.305065184832,6843391
0.193201050162,0.552906751633,0.253892153502,6843395
0.363484710455,0.367904275656,0.268611013889,6843400
0.00106851849705,0.0274255778641,0.97150593996,6843403
0.00738260615617,0.0835990458727,0.909018397331,6843405
0.0346381478012,0.512183070183,0.45317876339,6843406
0.169906124473,0.440994679928,0.389099150896,6843422
0.0280200019479,0.294590234756,0.677389800549,6843429
0.899746477604,0.0877247080207,0.0125287985429,6843442
0.000223944851314,0.00965746119618,0.99011862278,6843454
0.33264374733,0.436322689056,0.231033533812,6843458
0.152034536004,0.250556379557,0.597409069538,6843464
0.0946005880833,0.248245045543,0.657154381275,6843468
0.270222514868,0.633699655533,0.0960778146982,6843472
0.667360663414,0.286242872477,0.0463964268565,6843473
0.0402224138379,0.263463765383,0.696313798428,6843477
0.182447761297,0.236028298736,0.581523954868,6843491
0.000230990655837,0.0015389570035,0.998230040073,6843495
0.620506584644,0.296183347702,0.0833100900054,6843507
0.000504869269207,0.00866694189608,0.990828156471,6843511
0.000567946990486,0.0273193381727,0.972112774849,6843514
0.0386473461986,0.453113377094,0.508239269257,6843521
0.215860292315,0.368060737848,0.41607901454,6843523
0.000329872418661,0.0687020793557,0.930968105793,6843535
0.285178720951,0.252223491669,0.462597757578,6843541
0.0665801241994,0.348031908274,0.585387945175,6843542
0.1655472368,0.321838855743,0.512613892555,6843545
0.0395561382174,0.227943405509,0.732500493526,6843551
0.494451075792,0.424739658833,0.0808092728257,6843561
0.00374449323863,0.0893644690514,0.906891047955,6843566
0.940343618393,0.0402094423771,0.0194469559938,6843573
0.270354837179,0.448889255524,0.280755877495,6843581
0.340427130461,0.529855966568,0.129716917872,6843589
0.483646452427,0.332839727402,0.183513775468,6843598
0.164261043072,0.504589855671,0.331149101257,6843599
0.0293829049915,0.271235227585,0.699381828308,6843610
0.0010776091367,0.00369856692851,0.99522382021,6843615
0.00030703554512,0.0244852844626,0.975207686424,6843618
0.186612561345,0.733694493771,0.079692967236,6843620
0.00029715403798,0.00445251865312,0.995250344276,6843629
0.489998161793,0.435816943645,0.0741848796606,6843646
0.00128385261633,0.103054702282,0.89566141367,6843649
0.583056509495,0.345981657505,0.0709618553519,6843654
0.175162449479,0.48781555891,0.337021946907,6843657
0.211251467466,0.426916688681,0.361831843853,6843658
0.00790162943304,0.170096769929,0.822001636028,6843660
0.412608593702,0.433165639639,0.154225707054,6843665
0.224679216743,0.433714359999,0.341606378555,6843666
0.0872067213058,0.33596265316,0.576830625534,6843667
0.757533371449,0.144978016615,0.0974886119366,6843689
0.00131801981479,0.00365452095866,0.99502748251,6843691
0.81250923872,0.162301331758,0.0251894034445,6843701
8.12216603663e-05,0.00242974073626,0.997488975525,6843705
0.00205589202233,0.013240118511,0.984704017639,6843706
0.0660115107894,0.242503628135,0.691484928131,6843707
0.0820029005408,0.506970047951,0.41102707386,6843709
0.310047775507,0.469239294529,0.220712915063,6843714
0.425178706646,0.464180201292,0.110641084611,6843717
0.000774715852458,0.0203607939184,0.978864431381,6843719
0.110593125224,0.323730111122,0.565676808357,6843721
0.010394426994,0.154506132007,0.83509939909,6843733
0.00153599353507,0.0169115364552,0.981552541256,6843735
0.0312560088933,0.439967304468,0.528776705265,6843737
0.162828505039,0.405150800943,0.432020634413,6843738
0.320252865553,0.454762935638,0.22498421371,6843749
0.152506232262,0.481067746878,0.366426050663,6843752
0.0111590074375,0.0655834004283,0.923257648945,6843755
0.283951491117,0.3822876513,0.333760917187,6843757
0.00012917155982,0.00436060503125,0.995510220528,6843762
0.363329797983,0.466564625502,0.170105606318,6843767
0.147373959422,0.657260894775,0.195365160704,6843772
0.112410642207,0.356415778399,0.531173586845,6843783
0.241930276155,0.605056285858,0.153013452888,6843796
0.0935408696532,0.380243122578,0.526215970516,6843816
0.0150797143579,0.244976013899,0.739944279194,6843819
0.351930707693,0.561599612236,0.0864697024226,6843833
0.0258447639644,0.375561505556,0.598593711853,6843853
0.551429212093,0.334635853767,0.11393494904,6843860
0.25923293829,0.438143968582,0.302623093128,6843870
0.0858922600746,0.413704931736,0.500402748585,6843879
0.0463667549193,0.274297595024,0.679335653782,6843883
0.076279938221,0.435279637575,0.488440394402,6843889
0.0545953512192,0.188026249409,0.757378399372,6843892
0.00660011405125,0.28650829196,0.706891655922,6843897
0.369335800409,0.456226319075,0.174437940121,6843903
0.249631494284,0.629644453526,0.120724074543,6843912
0.000291843462037,0.0599181093276,0.939790010452,6843919
0.0225917994976,0.222512856126,0.75489538908,6843921
0.346043795347,0.385120809078,0.268835425377,6843922
0.0478052683175,0.180394604802,0.771800160408,6843928
0.0536994971335,0.187968954444,0.758331537247,6843934
0.000641420134343,0.053325176239,0.946033418179,6843935
0.442439287901,0.277087688446,0.280473023653,6843937
0.0068946192041,0.0620356015861,0.931069731712,6843944
0.0611734800041,0.20477797091,0.734048485756,6843954
0.1484259516,0.656330168247,0.195243865252,6843964
0.371141582727,0.423361897469,0.205496534705,6843973
0.148631960154,0.314782053232,0.536585986614,6843976
0.162965506315,0.649308264256,0.187726274133,6843979
0.0285852104425,0.306712150574,0.664702653885,6843981
0.121275119483,0.187513947487,0.691210925579,6843983
0.00631795171648,0.0512260608375,0.942455947399,6843989
0.187404870987,0.435615241528,0.376979917288,6844005
0.0520790107548,0.417081743479,0.530839204788,6844006
0.0683517605066,0.337373793125,0.594274461269,6844013
0.628221333027,0.239028871059,0.132749781013,6844024
0.0766231715679,0.225167244673,0.698209583759,6844025
0.771123886108,0.190636381507,0.0382397063076,6844026
0.104394860566,0.229356855154,0.666248321533,6844031
0.151768326759,0.264655649662,0.583576023579,6844039
0.121283248067,0.483565270901,0.395151436329,6844041
0.421791017056,0.494799911976,0.083409100771,6844043
0.0317545644939,0.299061357975,0.669184088707,6844051
0.388793617487,0.367446571589,0.243759870529,6844062
0.138191506267,0.338410943747,0.523397505283,6844067
0.726600646973,0.247866868973,0.0255324617028,6844081
0.0326911844313,0.181085705757,0.786223173141,6844086
0.00948854815215,0.180105432868,0.81040596962,6844087
0.845788121223,0.11404569447,0.0401661880314,6844122
0.260554492474,0.540726542473,0.198718965054,6844123
0.246997237206,0.404418379068,0.348584324121,6844127
0.115391395986,0.634775698185,0.249832868576,6844128
0.278554469347,0.519734859467,0.201710730791,6844135
0.730902254581,0.249902233481,0.0191955678165,6844139
0.0702175050974,0.404951870441,0.524830579758,6844141
0.33609521389,0.428305059671,0.235599666834,6844152
0.537639260292,0.384294956923,0.0780657976866,6844156
0.760056734085,0.157754406333,0.0821888595819,6844159
0.0814369469881,0.338345617056,0.580217421055,6844163
0.150662392378,0.49366542697,0.35567215085,6844167
0.0968850031495,0.62949693203,0.273618102074,6844168
0.340763032436,0.483033597469,0.176203370094,6844170
0.363990038633,0.473834365606,0.16217559576,6844173
0.257684886456,0.467393517494,0.274921566248,6844174
0.384946227074,0.286497205496,0.328556507826,6844184
0.0905287414789,0.279190212488,0.630281090736,6844201
0.158744156361,0.37229591608,0.468959867954,6844202
0.196471989155,0.447454512119,0.356073468924,6844204
0.00300383707508,0.120796076953,0.876200079918,6844205
0.044471219182,0.490956634283,0.464572161436,6844208
0.51356524229,0.391542077065,0.0948926955462,6844212
0.386965334415,0.372898191214,0.240136489272,6844218
0.355871260166,0.505194962025,0.13893379271,6844220
