high,medium,low,listing_id
2.47573316301e-05,0.00177967175841,0.998195588589,6863212
1.91524486581e-05,0.00138462043833,0.998596251011,6863222
0.00164008804131,0.0255763139576,0.972783625126,6863226
0.000965580518823,0.00509906280786,0.993935406208,6863232
0.000273489131359,0.00738962786272,0.992336928844,6863234
0.0332019329071,0.0970487818122,0.869749248028,6863246
0.00311490963213,0.0803576037288,0.916527509689,6863269
0.0018824453,0.031227434054,0.966890096664,6863298
0.000407722138334,0.00884489715099,0.990747451782,6863315
0.000351510941982,0.0120119210333,0.987636625767,6863321
0.00500370701775,0.0498709753156,0.945125281811,6863322
0.00330917583779,0.0309668611735,0.965723991394,6863329
0.000241659930907,0.00488728750497,0.994871020317,6863333
0.00351561233401,0.0362301059067,0.960254311562,6863342
0.000106407780549,0.00530479708686,0.994588851929,6863344
0.0245952215046,0.0544980801642,0.920906662941,6863368
0.0294705070555,0.0767809599638,0.893748581409,6863380
6.85576160322e-05,0.00258182105608,0.997349619865,6863387
0.0047016274184,0.0374208800495,0.957877457142,6863395
0.000150117120938,0.00587645731866,0.993973433971,6863396
0.00656043272465,0.0615429319441,0.931896626949,6863407
0.0133542651311,0.101643681526,0.885002076626,6863413
0.0063699982129,0.0661029666662,0.927527010441,6863423
0.0729297846556,0.301130354404,0.625939846039,6863435
0.0215082354844,0.0769038572907,0.9015879035,6863439
0.158405855298,0.282763004303,0.5588311553,6863441
0.00460454588756,0.0402863100171,0.955109119415,6863444
0.000545407470781,0.0154373096302,0.984017312527,6863448
0.00122741633095,0.0384761616588,0.960296452045,6863457
0.0114461779594,0.0633097812533,0.925244092941,6863464
0.000831797777209,0.0192843489349,0.979883790016,6863473
0.000424547848525,0.0093893520534,0.990186095238,6863475
8.74060333445e-06,0.00150524789933,0.998485982418,6863483
0.00055131316185,0.00787247624248,0.991576254368,6863492
0.00015053061361,0.00506975781173,0.994779706001,6863496
0.00046333600767,0.00705729657784,0.992479324341,6863497
0.0043562236242,0.0394614487886,0.956182360649,6863499
0.000161917385412,0.0130068929866,0.986831188202,6863508
0.00052878796123,0.0327347256243,0.96673643589,6863517
0.00044021406211,0.014496977441,0.985062837601,6863519
0.00744655309245,0.0396668426692,0.952886641026,6863524
0.00835735816509,0.0638761967421,0.927766442299,6863539
1.21982966448e-05,0.00159685418475,0.998391032219,6863553
0.0544768050313,0.214058607817,0.731464624405,6863558
0.00724363932386,0.0481742210686,0.944582104683,6863564
0.00302753830329,0.0213119927794,0.975660502911,6863570
0.00135595246684,0.0345885902643,0.964055478573,6863573
0.00178221485112,0.0502094402909,0.948008298874,6863574
0.00971265137196,0.054522447288,0.935764849186,6863583
0.00636592833325,0.0283571984619,0.965276837349,6863587
0.0101262135431,0.149787649512,0.84008616209,6863590
0.000300753570627,0.00902221165597,0.990676999092,6863595
0.0257075689733,0.274243742228,0.700048685074,6863596
0.010611275211,0.059379696846,0.930009007454,6863597
0.00371167482808,0.0581408701837,0.938147485256,6863598
0.040777489543,0.0541637092829,0.905058801174,6863608
0.0456012375653,0.263505876064,0.690892875195,6863610
0.000426682236139,0.0223637744784,0.977209508419,6863633
0.000722458818927,0.0214755348861,0.977801978588,6863640
0.0044824834913,0.0518901869655,0.943627297878,6863650
0.000136989998282,0.00745335780084,0.992409706116,6863654
0.00776369916275,0.0625059753656,0.929730296135,6863657
0.196950212121,0.233891785145,0.569158017635,6863658
0.00207237992436,0.0420355536044,0.955892086029,6863692
5.94638258917e-05,0.00559293851256,0.994347631931,6863704
0.00224667671137,0.0923136249185,0.905439674854,6863715
0.0554348193109,0.386245906353,0.558319330215,6863720
0.0139411017299,0.138534963131,0.847523927689,6863722
0.0359622351825,0.57275146246,0.391286313534,6863726
0.0962592586875,0.500374138355,0.403366595507,6863728
0.00102412304841,0.00770930433646,0.991266548634,6863746
0.0268767103553,0.267299860716,0.705823481083,6863749
0.00930569786578,0.0782847180963,0.912409603596,6863750
0.00172014720738,0.0181941762567,0.980085670948,6863751
0.0085958763957,0.147762000561,0.843642115593,6863760
0.000983966514468,0.0541711300611,0.944844901562,6863773
0.416361480951,0.422834426165,0.160804092884,6863797
0.106209032238,0.289969533682,0.603821456432,6863804
0.000680114084389,0.0204863660038,0.978833496571,6863816
0.00022292403446,0.0156951323152,0.984081983566,6863822
5.26651201653e-05,0.00879183039069,0.99115550518,6863825
0.00087094848277,0.00956162624061,0.98956745863,6863829
0.00116709363647,0.0345911234617,0.964241743088,6863832
0.00557324197143,0.0585181303322,0.935908615589,6863842
0.00953603442758,0.118781529367,0.871682405472,6863846
0.000132192260935,0.00729950796813,0.99256837368,6863855
0.775336742401,0.179638013244,0.0450252369046,6863858
0.920981884003,0.053991843015,0.0250262226909,6863859
0.0337021127343,0.175145164132,0.791152715683,6863868
0.411882042885,0.374722123146,0.21339584887,6863869
0.003316371236,0.118654243648,0.878029346466,6863880
0.000614604679868,0.0231017451733,0.976283669472,6863883
0.00454349024221,0.0557546243072,0.939701914787,6863885
0.000176342495251,0.00936116743833,0.990462481976,6863895
0.00203246786259,0.0409389398992,0.957028567791,6863904
0.421128690243,0.432241648436,0.146629601717,6863912
0.0638042613864,0.378222078085,0.55797368288,6863915
0.0185884349048,0.316291838884,0.665119707584,6863920
4.59110087832e-05,0.00901255384088,0.990941464901,6863929
0.00489118415862,0.0688209980726,0.926287829876,6863930
0.00118689169176,0.0383956171572,0.960417449474,6863932
0.000765385397244,0.0216728076339,0.97756177187,6863934
0.00378885352984,0.083028562367,0.913182556629,6863937
0.00155562011059,0.0422838814557,0.956160485744,6863940
0.000807147123851,0.0642037093639,0.934989213943,6863943
0.0465405583382,0.0759977176785,0.877461731434,6863952
0.00113860925194,0.00730588007718,0.991555511951,6863956
0.0514532923698,0.283519625664,0.665027081966,6863958
0.0205192118883,0.161785826087,0.81769490242,6863963
0.0490827932954,0.347948044538,0.602969169617,6863966
0.116137363017,0.278458952904,0.605403721333,6863968
3.17386184179e-05,0.00200835429132,0.997959852219,6863973
0.000929681758862,0.0269221570343,0.972148120403,6863974
0.0904825553298,0.337716519833,0.571800887585,6863979
0.0129705714062,0.13643668592,0.850592792034,6863981
0.237570658326,0.325659126043,0.436770260334,6863982
0.0111355753615,0.200838506222,0.788025975227,6863983
0.0391632765532,0.198971688747,0.761865019798,6863990
0.0665372088552,0.239619508386,0.693843245506,6863997
0.220210313797,0.421087265015,0.358702450991,6864005
0.0107960244641,0.0829333290458,0.906270682812,6864008
0.00521735241637,0.11670807749,0.878074526787,6864028
0.0225548464805,0.220597118139,0.756847977638,6864034
0.0180881842971,0.154246404767,0.827665388584,6864038
0.12859505415,0.57913929224,0.29226565361,6864039
0.00967014860362,0.110619023442,0.879710793495,6864041
0.000248885946348,0.0145459389314,0.985205113888,6864043
0.000487266865093,0.0217419806868,0.977770745754,6864044
0.0127136791125,0.0905289128423,0.896757423878,6864045
0.101766616106,0.387518018484,0.51071536541,6864048
0.00893357023597,0.150836482644,0.840229928493,6864052
0.000335943361279,0.0136252483353,0.986038804054,6864053
0.000574298435822,0.0329790040851,0.966446638107,6864057
0.0079223793,0.0639384016395,0.928139269352,6864059
0.0337759852409,0.468192279339,0.498031705618,6864063
0.013281673193,0.186500906944,0.800217449665,6864069
0.0180853381753,0.220963835716,0.760950863361,6864075
0.00424241274595,0.0596200190485,0.93613755703,6864077
7.86894815974e-05,0.00105583795812,0.998865485191,6864087
0.051161877811,0.34660834074,0.602229773998,6864088
0.0183024965227,0.149675413966,0.832022070885,6864094
0.00292100175284,0.0502401292324,0.946838855743,6864099
0.0282207299024,0.121273390949,0.850505948067,6864102
0.00412675039843,0.484221369028,0.511651873589,6864111
0.000890049501322,0.0489208512008,0.950189113617,6864112
0.00461190054193,0.114883340895,0.880504786968,6864122
0.0220117699355,0.189072325826,0.788915932178,6864126
0.0493377968669,0.196445167065,0.754217028618,6864134
0.106375478208,0.45159727335,0.442027270794,6864138
0.00470156501979,0.0529497042298,0.942348659039,6864144
0.000733551220037,0.0461037606001,0.953162610531,6864145
0.00323324534111,0.0429910197854,0.953775703907,6864147
0.0230849198997,0.153521597385,0.823393464088,6864157
0.0706508979201,0.370034337044,0.559314787388,6864163
0.12754842639,0.411054879427,0.461396634579,6864166
0.000183025375009,0.0430126301944,0.956804335117,6864168
0.00183870550245,0.0494301430881,0.948731184006,6864172
0.00794420018792,0.115692555904,0.876363277435,6864177
0.161546140909,0.414516448975,0.423937439919,6864188
0.0215671826154,0.258746176958,0.719686627388,6864195
0.00368910818361,0.0283120367676,0.967998802662,6864197
0.000349081703462,0.0197203438729,0.979930520058,6864211
0.00447947438806,0.0327193215489,0.962801218033,6864223
0.000753326807171,0.0142328105867,0.985013902187,6864226
0.121254391968,0.367636293173,0.511109352112,6864227
0.0016860725591,0.0138144334778,0.984499454498,6864246
0.0657422691584,0.305317640305,0.628940045834,6864253
0.00407888740301,0.0844436213374,0.911477506161,6864268
0.0131058134139,0.158431485295,0.828462660313,6864271
0.00787989236414,0.00935825426131,0.982761919498,6864272
0.00238010520115,0.103947132826,0.893672764301,6864276
0.0103345643729,0.0822479054332,0.907417535782,6864282
0.0155607201159,0.147909104824,0.836530148983,6864287
0.145505324006,0.402381390333,0.45211327076,6864301
0.0198186133057,0.132282719016,0.84789866209,6864310
0.0172096602619,0.174814999104,0.807975292206,6864314
0.000362395046977,0.213256627321,0.786380946636,6864317
0.00504320906475,0.0676879733801,0.927268862724,6864321
0.00072402623482,0.0494223795831,0.949853539467,6864322
0.0154078071937,0.525706708431,0.458885520697,6864324
0.0592953637242,0.290775865316,0.649928808212,6864330
0.00437160674483,0.21248947084,0.783138871193,6864333
0.00247444328852,0.0356399677694,0.96188557148,6864334
0.0247514769435,0.152527689934,0.822720825672,6864337
0.0636739432812,0.330660551786,0.605665504932,6864339
0.00235943985172,0.138895332813,0.858745217323,6864342
0.0242102313787,0.10162127018,0.874168455601,6864344
0.078114002943,0.468091934919,0.453794062138,6864353
0.00766484020278,0.212322562933,0.780012607574,6864355
0.0297703128308,0.508434414864,0.461795300245,6864363
0.102892898023,0.517099022865,0.380008101463,6864380
0.0857494771481,0.195133030415,0.719117462635,6864394
0.117377765477,0.282954990864,0.599667191505,6864395
0.15532399714,0.420720815659,0.423955142498,6864396
0.0107451044023,0.145611748099,0.843643188477,6864407
0.0132762780413,0.115265369415,0.871458411217,6864420
0.456665933132,0.3561617136,0.187172353268,6864424
0.0372844189405,0.291988044977,0.670727491379,6864430
0.000768176105339,0.0143672088161,0.984864592552,6864437
6.666209174e-06,0.00127828435507,0.998715043068,6864438
0.0168426893651,0.088612742722,0.89454460144,6864440
0.000990090542473,0.0340294986963,0.964980483055,6864445
0.217715099454,0.232244357467,0.550040543079,6864447
0.0248684640974,0.0601260997355,0.91500544548,6864448
0.105589911342,0.378220707178,0.516189396381,6864451
0.207037180662,0.213095799088,0.579867005348,6864463
0.029307724908,0.244623497128,0.726068794727,6864466
0.00792922452092,0.212360680103,0.779710114002,6864468
0.00446274271235,0.0779952183366,0.917542040348,6864481
0.0237082839012,0.177673175931,0.798618495464,6864489
0.0196370054036,0.15617108345,0.82419192791,6864495
0.000100471304904,0.0145704494789,0.985329091549,6864504
0.0134003767744,0.144803509116,0.841796159744,6864505
0.000632952258456,0.0326110012829,0.966756045818,6864512
0.00271651451476,0.0615911260247,0.935692310333,6864514
0.0280017759651,0.26912471652,0.702873468399,6864519
0.071402348578,0.150019451976,0.778578221798,6864520
0.0622868202627,0.327066630125,0.610646545887,6864521
0.00110233901069,0.0313154347241,0.9675822258,6864523
0.0368325300515,0.366467952728,0.596699535847,6864526
0.017406983301,0.148435249925,0.834157824516,6864537
0.0068671326153,0.076307117939,0.916825711727,6864544
0.00533947441727,0.0809971392155,0.913663327694,6864550
0.0152315450832,0.080827884376,0.903940558434,6864566
0.0429740659893,0.362520456314,0.594505488873,6864576
0.000561477441806,0.0174132622778,0.982025265694,6864585
0.0106784654781,0.15301309526,0.836308479309,6864587
0.00152954994701,0.0505315735936,0.947938919067,6864598
0.000885271641891,0.0128850564361,0.986229658127,6864601
0.00769053492695,0.0790597125888,0.913249731064,6864604
0.178155869246,0.290661364794,0.531182765961,6864606
0.34146219492,0.527140200138,0.131397590041,6864608
4.16885959567e-05,0.00247923284769,0.997479140759,6864614
0.00662857992575,0.0326269380748,0.96074450016,6864622
0.0214541368186,0.156058505177,0.822487354279,6864627
0.00200505019166,0.0344292372465,0.963565766811,6864629
0.012336586602,0.0917336344719,0.89592975378,6864633
0.00173502136022,0.0477007217705,0.950564265251,6864643
0.00207986170426,0.0267139393836,0.971206188202,6864646
0.0283583216369,0.317083925009,0.65455776453,6864658
7.45934303268e-05,0.00825252570212,0.991672933102,6864681
0.00133643951267,0.0241880957037,0.974475443363,6864682
0.0110522350296,0.0827596336603,0.906188130379,6864689
0.00213324744254,0.0194533318281,0.97841334343,6864712
0.000670460110996,0.026997378096,0.972332179546,6864713
0.0091311885044,0.0796497240663,0.911219060421,6864715
6.74496550346e-05,0.00614092219621,0.993791639805,6864725
0.022817550227,0.0743132457137,0.902869164944,6864731
0.0026553880889,0.0361727662385,0.961171865463,6864745
0.00833455566317,0.0406390763819,0.951026380062,6864747
0.00067036395194,0.0367536880076,0.96257597208,6864749
0.0415502376854,0.252546101809,0.705903708935,6864753
0.0316365137696,0.150978535414,0.817384898663,6864758
0.00261746603064,0.0256768204272,0.971705675125,6864764
0.0237200204283,0.118263788521,0.858016192913,6864775
0.0211752690375,0.2397416085,0.739083170891,6864786
0.142546132207,0.479647070169,0.37780675292,6864791
0.00821909494698,0.125604867935,0.866176009178,6864807
0.0695473775268,0.28272485733,0.64772772789,6864811
0.000104018356069,0.00578937213868,0.994106650352,6864812
1.11973431558e-05,0.00223537837155,0.997753441334,6864824
0.0125972051173,0.132131591439,0.855271220207,6864829
0.0735190883279,0.457076817751,0.469404160976,6864830
0.0698503032327,0.285377085209,0.644772589207,6864831
0.0636110827327,0.370966494083,0.565422415733,6864832
0.0300348233432,0.18925884366,0.780706346035,6864839
0.0834691748023,0.574215948582,0.342314869165,6864857
0.0133498553187,0.10830590874,0.878344237804,6864861
0.00801231153309,0.180281803012,0.811705887318,6864863
0.000117072100693,0.00992915034294,0.989953756332,6864867
0.00296267471276,0.101962387562,0.895074903965,6864878
0.0533172562718,0.334952563047,0.611730217934,6864882
0.00837416760623,0.115124993026,0.876500785351,6864884
0.0225419756025,0.0909627303481,0.886495292187,6864890
0.128247156739,0.472023129463,0.399729758501,6864896
0.058525107801,0.418986976147,0.522487938404,6864911
0.0201466716826,0.114544428885,0.865308880806,6864912
0.0225352514535,0.130846813321,0.846617937088,6864920
0.0509726144373,0.286695361137,0.662331998348,6864930
0.0365032069385,0.290926843882,0.672569990158,6864932
0.0582100376487,0.55408757925,0.387702405453,6864938
0.0220357179642,0.214936703444,0.763027608395,6864946
0.00352078932337,0.118080213666,0.878399014473,6864947
0.0250486526638,0.135723009706,0.839228272438,6864962
0.00518938759342,0.384616822004,0.610193789005,6864963
0.0598630309105,0.258993029594,0.681143939495,6864964
0.00770698580891,0.0845975354314,0.907695412636,6864970
0.0169090498239,0.457600653172,0.525490283966,6864984
0.0125012043864,0.0153049193323,0.97219389677,6864997
