"listing_id","high","low","medium"
6911751,0.171996825396826,0.556685714285715,0.271317460317461
6911752,0.539752380952381,0.189670634920635,0.270576984126984
6911769,0.447869444444444,0.163868253968254,0.388262301587302
6911856,0.184784920634921,0.496622222222223,0.318592857142857
6911894,0.157,0.629106349206349,0.213893650793651
6911927,0.676732539682539,0.067365873015873,0.255901587301587
6911945,0.0980015873015874,0.647960317460318,0.254038095238095
6912041,0.706678571428571,0.0666730158730159,0.226648412698413
6912058,0.718584920634921,0.0611253968253968,0.220289682539683
6912062,0.625211111111111,0.0955666666666667,0.279222222222222
6912151,0.24399126984127,0.522268253968254,0.233740476190476
6912274,0.671948412698413,0.0905396825396826,0.237511904761905
6912297,0.619100793650794,0.114724603174603,0.266174603174603
6912370,0.666372222222222,0.0699428571428572,0.263684920634921
6912424,0.582031746031746,0.0984579365079366,0.319510317460318
6912429,0.731701587301588,0.0605253968253968,0.207773015873016
6912463,0.0703362103174603,0.764501711309524,0.165162078373016
6912505,0.560172175536882,0.162818814192344,0.277009010270775
6912523,0.48213253968254,0.150743650793651,0.36712380952381
6912583,0.522136059068436,0.15694309350334,0.320920847428225
6912594,0.146939729703357,0.705173773066832,0.147886497229812
6912604,0.505267758414842,0.230500002933779,0.264232238651381
6912654,0.493222520319604,0.218030955314731,0.288746524365666
6912772,0.650638095238095,0.082404761904762,0.266957142857143
6912785,0.653966666666667,0.075815873015873,0.270217460317461
6912802,0.182805555555556,0.525699206349207,0.291495238095238
6912837,0.16699126984127,0.442687301587302,0.390321428571429
6912854,0.157638095238095,0.497756349206349,0.344605555555556
6912867,0.220235714285715,0.433944444444445,0.345819841269841
6912925,0.597643650793651,0.117333333333333,0.285023015873016
6912939,0.602479365079365,0.0836912698412699,0.313829365079365
6913025,0.532690476190476,0.122921428571429,0.344388095238095
6913032,0.498595238095238,0.105404761904762,0.396
6913063,0.166888888888889,0.570563492063492,0.262547619047619
6913110,0.639057936507937,0.0843928571428571,0.276549206349207
6913112,0.407004761904762,0.256380158730159,0.336615079365079
6913137,0.481904761904762,0.137307142857143,0.380788095238096
6913143,0.151045238095238,0.53483253968254,0.314122222222223
6913162,0.112276984126984,0.574816666666667,0.312906349206349
6913174,0.126829365079365,0.616036507936508,0.257134126984127
6913206,0.233640476190476,0.408890476190476,0.357469047619048
6913221,0.640688095238095,0.0900380952380953,0.26927380952381
6913277,0.266005555555556,0.339088888888889,0.394905555555556
6913300,0.740754761904762,0.0480579365079365,0.211187301587302
6913335,0.119326190476191,0.633572222222223,0.247101587301588
6913358,0.168552380952381,0.535534126984127,0.295913492063492
6913368,0.695998412698413,0.0899388888888889,0.214062698412699
6913370,0.334385714285715,0.233411904761905,0.432202380952381
6913397,0.145276190476191,0.533315873015873,0.321407936507937
6913456,0.491501587301587,0.175918253968254,0.332580158730159
6913521,0.178212698412698,0.421907142857143,0.399880158730159
6913581,0.250124603174603,0.478370634920635,0.271504761904762
6913669,0.645063492063492,0.0690801587301588,0.285856349206349
6913676,0.471133333333334,0.190156349206349,0.338710317460318
6913746,0.727822222222223,0.0663619047619048,0.205815873015873
6913764,0.65243253968254,0.0864666666666667,0.261100793650794
6913769,0.668581746031746,0.0666611111111111,0.264757142857143
6913772,0.178828571428572,0.516429365079366,0.304742063492064
6913788,0.159278571428572,0.509859523809524,0.330861904761905
6913855,0.704811904761905,0.0971619047619048,0.198026190476191
6913937,0.239467956349207,0.430511235119048,0.330020808531746
6913970,0.671861904761904,0.0799579365079365,0.248180158730159
6914000,0.466124603174604,0.199487301587302,0.334388095238095
6914067,0.511874556489262,0.220914052287582,0.267211391223156
6914141,0.679299206349207,0.0432452380952381,0.277455555555556
6914149,0.078334126984127,0.740426984126985,0.181238888888889
6914242,0.186366666666667,0.513584920634921,0.300048412698413
6914319,0.172603968253968,0.610977777777778,0.216418253968254
6914369,0.588768253968254,0.156333333333333,0.254898412698413
6914371,0.167376984126984,0.492626984126985,0.339996031746032
6914375,0.650257142857143,0.125642063492064,0.224100793650794
6914411,0.447762202859286,0.277027780711556,0.275210016429158
6914453,0.568369841269842,0.127847619047619,0.30378253968254
6914475,0.603692857142857,0.114414285714286,0.281892857142857
6914549,0.780311904761905,0.0401666666666667,0.179521428571429
6914573,0.488278524743231,0.21445056022409,0.29727091503268
6914584,0.0885388888888889,0.729480952380952,0.181980158730159
6914609,0.181347619047619,0.532680158730159,0.285972222222222
6914779,0.160005999544627,0.643606312749372,0.196387687706002
6914823,0.160075840814468,0.644781709574768,0.195142449610764
6914845,0.134522666211293,0.70150393179699,0.163973401991717
6914875,0.100684126984127,0.671846031746032,0.227469841269841
6914898,0.106002380952381,0.695518253968254,0.198479365079365
6915110,0.619597619047619,0.114456349206349,0.265946031746032
6915146,0.630168253968254,0.110109523809524,0.259722222222222
6915150,0.0927936507936508,0.639606349206349,0.2676
6915159,0.211878571428572,0.345997619047619,0.44212380952381
6915162,0.592544444444445,0.123723015873016,0.28373253968254
6915165,0.647442063492064,0.0840460317460318,0.268511904761905
6915212,0.617125396825397,0.136803968253968,0.246070634920635
6915348,0.091781746031746,0.672117460317461,0.236100793650794
6915352,0.633719841269841,0.126176190476191,0.240103968253968
6915406,0.592702380952381,0.179405555555556,0.227892063492064
6915435,0.131818253968254,0.629695238095239,0.238486507936508
6915444,0.647594444444444,0.0903801587301588,0.262025396825397
6915489,0.690725396825397,0.0930230158730159,0.216251587301588
6915492,0.616318253968254,0.132828571428571,0.250853174603175
6915499,0.604818253968254,0.152355555555556,0.242826190476191
6915507,0.559904761904762,0.131998412698413,0.308096825396825
6915590,0.594964285714286,0.124838888888889,0.280196825396825
6915726,0.0953039682539683,0.710540476190477,0.194155555555556
6915771,0.608296825396826,0.138588095238095,0.25311507936508
6915784,0.677462698412699,0.0901309523809524,0.232406349206349
6915801,0.646398809523809,0.0948047619047619,0.258796428571429
6915857,0.454671428571429,0.257872222222222,0.287456349206349
6915907,0.283355555555556,0.399112698412699,0.317531746031746
6915945,0.628634126984127,0.15190873015873,0.219457142857143
6916007,0.605457142857143,0.100235714285714,0.294307142857143
6916056,0.311253571428572,0.308696031746032,0.380050396825397
6916072,0.0724739087301588,0.727635838293651,0.199890252976191
6916081,0.106066666666667,0.67100634920635,0.222926984126984
6916173,0.111521130952381,0.693019171626984,0.195459697420635
6916250,0.153776686507937,0.554384250992063,0.2918390625
6916256,0.642960317460318,0.114602380952381,0.242437301587302
6916266,0.706629365079365,0.0511865079365079,0.242184126984127
6916320,0.21345873015873,0.515457142857143,0.271084126984127
6916334,0.675729365079365,0.0870865079365079,0.237184126984127
6916374,0.17434806303669,0.651588852431911,0.174063084531399
6916506,0.632092857142857,0.0832603174603175,0.284646825396825
6916518,0.121245238095238,0.532759523809524,0.345995238095238
6916596,0.150394444444445,0.490458730158731,0.359146825396826
6916619,0.212409523809524,0.506661904761905,0.280928571428572
6916849,0.693900793650794,0.0992420634920635,0.206857142857143
6917011,0.607087301587302,0.134066666666667,0.258846031746032
6917015,0.538480158730159,0.106688095238095,0.354831746031746
6917056,0.714353968253969,0.0564865079365079,0.229159523809524
6917067,0.690963492063492,0.103077777777778,0.20595873015873
6917211,0.29595873015873,0.316488888888889,0.387552380952381
6917326,0.724527777777778,0.0483865079365079,0.227085714285714
6917340,0.521238888888889,0.174142063492064,0.304619047619048
6917414,0.105013492063492,0.711403968253968,0.18358253968254
6917475,0.202269047619048,0.464326190476191,0.333404761904762
6917520,0.117003174603175,0.61,0.272996825396826
6917561,0.597465873015873,0.133833333333333,0.268700793650794
6917563,0.596671428571428,0.151059523809524,0.252269047619048
6917575,0.555823015873016,0.145092857142857,0.299084126984127
6917668,0.482139233671611,0.224079072339318,0.293781693989071
6917764,0.694219047619048,0.0947642857142858,0.211016666666667
6917866,0.548192857142857,0.16735873015873,0.284448412698413
6917876,0.582383333333333,0.133265079365079,0.284351587301587
6918023,0.639687301587302,0.113925396825397,0.246387301587302
6918083,0.626468253968254,0.10721746031746,0.266314285714286
6918087,0.13698253968254,0.654772222222222,0.208245238095238
6918103,0.574294444444444,0.13869126984127,0.287014285714286
6918128,0.544427777777778,0.144821428571429,0.310750793650794
6918224,0.307823015873016,0.246388888888889,0.445788095238095
6918248,0.489442857142857,0.221867460317461,0.288689682539683
6918323,0.183247619047619,0.532657142857143,0.284095238095238
6918367,0.592700793650793,0.15572380952381,0.251575396825397
6918457,0.106588888888889,0.623228571428571,0.27018253968254
6918497,0.659688095238095,0.127273015873016,0.213038888888889
6918518,0.150885714285714,0.601444444444445,0.247669841269841
6918570,0.589003174603174,0.148854761904762,0.262142063492064
6918605,0.60428253968254,0.12041746031746,0.2753
6918635,0.223894444444445,0.438300000000001,0.337805555555556
6918645,0.620125396825397,0.142052380952381,0.237822222222222
6918651,0.620499206349206,0.137480158730159,0.242020634920635
6918704,0.111057142857143,0.620370634920635,0.268572222222222
6918767,0.636684126984127,0.116207936507937,0.247107936507937
6918787,0.591515079365079,0.156553968253968,0.251930952380952
6918810,0.088854761904762,0.686428571428572,0.224716666666667
6918878,0.135878571428572,0.576980158730159,0.28714126984127
6918882,0.213484126984127,0.391952380952381,0.394563492063492
6918937,0.596626190476191,0.125826190476191,0.277547619047619
6919029,0.577075396825396,0.127553968253968,0.295370634920635
6919033,0.553705555555556,0.190519841269841,0.255774603174603
6919035,0.183092857142857,0.50968253968254,0.307224603174603
6919036,0.170618253968254,0.549672222222222,0.279709523809524
6919044,0.146357936507937,0.555555555555556,0.298086507936508
6919046,0.591054761904762,0.155510317460318,0.253434920634921
6919047,0.528826984126984,0.203703174603175,0.267469841269841
6919068,0.135796031746032,0.654755555555556,0.209448412698413
6919149,0.588336507936508,0.123486507936508,0.288176984126984
6919299,0.166051587301587,0.549264285714286,0.284684126984127
6919382,0.649793650793651,0.122211904761905,0.227994444444445
6919427,0.624369047619048,0.152301587301587,0.223329365079365
6919430,0.143564285714286,0.492855555555556,0.363580158730159
6919475,0.625751587301587,0.112756349206349,0.261492063492064
6919479,0.489826984126984,0.190715873015873,0.319457142857143
6919490,0.436561111111111,0.194343650793651,0.369095238095238
6919543,0.62815873015873,0.126166666666667,0.245674603174603
6919565,0.610720634920635,0.121886507936508,0.267392857142857
6919711,0.553325741608118,0.184317961228207,0.262356297163674
6919723,0.449696329843413,0.257515346849122,0.292788323307465
6919746,0.164535714285714,0.59516507936508,0.240299206349207
6919760,0.575842063492063,0.17388253968254,0.250275396825397
6919841,0.496255555555556,0.163049206349206,0.340695238095238
6919882,0.705023015873016,0.0998555555555556,0.195121428571429
6919911,0.731950793650794,0.0573706349206349,0.210678571428572
6920030,0.647012698412699,0.117134126984127,0.235853174603175
6920035,0.235045238095238,0.2358,0.529154761904762
6920091,0.474900793650794,0.15418253968254,0.370916666666667
6920289,0.615569047619048,0.10665873015873,0.277772222222222
6920355,0.645515079365079,0.124930158730159,0.229554761904762
6920409,0.615603174603175,0.112406349206349,0.271990476190476
6920416,0.171337301587302,0.513361111111111,0.315301587301587
6920438,0.0620444444444445,0.707977777777778,0.229977777777778
6920453,0.653630952380953,0.0778936507936508,0.268475396825397
6920468,0.129748412698413,0.55950634920635,0.310745238095238
6920550,0.593905555555555,0.0981507936507936,0.307943650793651
6920679,0.543760317460318,0.131707142857143,0.32453253968254
6920690,0.112879365079365,0.581111904761905,0.30600873015873
6920746,0.279904761904762,0.406192063492064,0.313903174603175
6920778,0.129507142857143,0.511539682539683,0.358953174603175
6920800,0.557701587301588,0.126036507936508,0.316261904761905
6920819,0.706580158730159,0.0633452380952381,0.230074603174603
6920829,0.60772380952381,0.126664285714286,0.265611904761905
6920831,0.591938095238095,0.0652380952380952,0.34282380952381
6920832,0.667642857142858,0.0725515873015873,0.259805555555556
6920848,0.61139126984127,0.0914420634920635,0.297166666666667
6920864,0.204879365079365,0.416684126984127,0.378436507936508
6921007,0.577166666666667,0.160550793650794,0.26228253968254
6921047,0.665896031746033,0.0925706349206349,0.241533333333333
6921058,0.642012698412698,0.13078253968254,0.227204761904762
6921089,0.512598412698413,0.17000873015873,0.317392857142857
6921093,0.131455555555556,0.651388095238095,0.217156349206349
6921100,0.677234126984127,0.0699055555555556,0.252860317460318
6921115,0.636202380952381,0.0927492063492064,0.271048412698413
6921193,0.670365873015873,0.0677349206349207,0.261899206349207
6921211,0.239523015873016,0.372470634920635,0.388006349206349
6921215,0.708,0.0903746031746032,0.201625396825397
6921264,0.0489563492063492,0.788492063492064,0.162551587301587
6921292,0.637715079365079,0.11690873015873,0.245376190476191
6921299,0.716833333333334,0.0861476190476191,0.197019047619048
6921327,0.125146031746032,0.621279365079365,0.253574603174603
6921386,0.134715873015873,0.55903888888889,0.306245238095239
6921403,0.0834468253968254,0.717881746031747,0.198671428571429
6921418,0.138939682539683,0.549119047619048,0.31194126984127
6921470,0.761733333333333,0.0564444444444445,0.181822222222222
6921491,0.602942857142858,0.147845238095238,0.249211904761905
6921551,0.0743079365079365,0.646151587301587,0.279540476190476
6921558,0.623545238095238,0.124450793650794,0.252003968253969
6921560,0.529853174603175,0.171988095238095,0.29815873015873
6921608,0.276569841269841,0.335092063492064,0.388338095238095
