"","high","low","medium","listing_id"
"1376",0.273026919440924,0.436626523070554,0.290346557488521,6871793
"1377",0.388605280298186,0.288436045305437,0.322958674396376,6871799
"1378",0.0646587040974943,0.685428007448535,0.249913288453971,6871850
"1379",0.00413291556265228,0.980278430288398,0.0155886541489496,6871899
"1380",0.583222012343742,0.125025472766138,0.29175251489012,6871912
"1381",0.427098317731823,0.22031935779402,0.352582324474157,6871944
"1382",0.376749217766325,0.276040026630022,0.347210755603652,6872022
"1383",0.0141105622043748,0.899125670551328,0.0867637672442971,6872100
"1384",0.662998509227239,0.139573407493639,0.197428083279122,6872108
"1385",0.140624571058772,0.459096864324261,0.400278564616967,6872193
"1386",0.60894729684594,0.158437371618604,0.232615331535456,6872262
"1387",0.419284905156903,0.301597146995981,0.279117947847116,6872302
"1388",0.0518294609317709,0.639188335209242,0.308982203858987,6872319
"1389",0.651998883815299,0.120628382308479,0.227372733876222,6872458
"1390",0.429835135384546,0.241503287675621,0.328661576939833,6872462
"1391",0.00477075591383429,0.974323236298945,0.0209060077872208,6872561
"1392",0.602763952183776,0.139472624579918,0.257763423236306,6872573
"1393",0.182757913759982,0.717192565788855,0.100049520451163,6872581
"1394",0.0649356566775912,0.703609678307109,0.2314546650153,6872670
"1395",0.652456683634118,0.11140089770504,0.236142418660842,6872754
"1396",0.652281820764369,0.0899956927764991,0.257722486459132,6872787
"1397",0.566337103402377,0.130176247109413,0.30348664948821,6872854
"1398",0.264500318317991,0.186681122868868,0.54881855881314,6872863
"1399",0.603180867048205,0.142638691657573,0.254180441294222,6872899
"1400",0.166917536398887,0.372762841515504,0.460319622085609,6872902
"1401",0.607670952137816,0.110352784026139,0.281976263836045,6872990
"1402",0.551163720412779,0.123423469143284,0.325412810443937,6872999
"1403",0.00928455128898165,0.975152645194641,0.0155628035163774,6873028
"1404",0.0827621796595944,0.575223354181959,0.342014466158446,6873056
"1405",0.573878188350987,0.150048213227941,0.276073598421072,6873084
"1406",0.394239409955864,0.167594231600117,0.438166358444018,6873096
"1407",0.00968956155626569,0.927422650686758,0.0628877877569759,6873109
"1408",0.303870920288886,0.140830604627033,0.555298475084082,6873219
"1409",0.0530625354119973,0.759350222544512,0.187587242043491,6873222
"1410",0.623954097999273,0.161021448624315,0.215024453376412,6873321
"1411",0.605213494554815,0.102557506948479,0.292228998496706,6873341
"1412",0.597659546348624,0.139137279104318,0.263203174547058,6873349
"1413",0.406761985136791,0.146857696598694,0.446380318264516,6873534
"1414",0.0992198207543732,0.643905591275559,0.256874587970068,6873553
"1415",0.101685357480602,0.556823028651003,0.341491613868395,6873560
"1416",0.0344751832561707,0.887739559676353,0.0777852570674766,6873615
"1417",0.63987921443142,0.107995626305799,0.252125159262782,6873699
"1418",0.196205134653982,0.309522266350834,0.494272598995184,6873732
"1419",0.155478349960406,0.353655867605359,0.490865782434235,6873776
"1420",0.575987771924366,0.0769286668122436,0.347083561263391,6873800
"1421",0.662015292328523,0.104902620825907,0.233082086845571,6873884
"1422",0.418468720018163,0.234341766487932,0.347189513493905,6873920
"1423",0.2028691500534,0.281067177811629,0.516063672134971,6873935
"1424",0.816091233004849,0.0473262716490747,0.136582495346076,6873960
"1425",0.880818035518279,0.0128065717273151,0.106375392754406,6873964
"1426",0.050326275496201,0.76422118855794,0.185452535945859,6874023
"1427",0.509910903213245,0.231986629590476,0.258102467196279,6874028
"1428",0.0261267467487081,0.881656414140457,0.0922168391108352,6874042
"1429",0.782646400442247,0.0578349281695458,0.159518671388207,6874160
"1430",0.858544370242789,0.0350665958431327,0.106389033914078,6874161
"1431",0.678643785238591,0.051676789569546,0.269679425191863,6874171
"1432",0.833344533262552,0.0521055762253551,0.114549890512093,6874280
"1433",0.501991101024625,0.0535551622514496,0.444453736723926,6874293
"1434",0.825069069787521,0.0459630893647951,0.128967840847684,6874357
"1435",0.613288940577556,0.0656311771772815,0.321079882245162,6874364
"1436",0.716962791740966,0.0668512665562261,0.216185941702808,6874375
"1437",0.77947267238737,0.0555348886728495,0.164992438939781,6874390
"1438",0.875053702403611,0.0212662109555662,0.103680086640823,6874398
"1439",0.389575159281072,0.104153555925874,0.506271284793053,6874476
"1440",0.332816647209624,0.466826629321403,0.200356723468973,6874587
"1441",0.101940043446366,0.775538732694023,0.122521223859611,6874628
"1442",0.245358612418908,0.534798854663551,0.219842532917541,6874683
"1443",0.42789230697582,0.386309369023385,0.185798324000795,6874720
"1444",0.123280989149623,0.782352468995204,0.0943665418551725,6874754
"1445",0.0162620719503334,0.942905314246585,0.0408326138030812,6874824
"1446",0.00226005545517218,0.987882999617203,0.00985694492762486,6874865
"1447",0.0919721327567262,0.836343225688334,0.07168464155494,6874957
"1448",0.406433417822349,0.420120205112102,0.173446377065549,6875051
"1449",0.610649498035195,0.175520647917817,0.213829854046988,6875068
"1450",0.0148940083612415,0.911002635806214,0.0741033558325446,6875096
"1451",0.420459295052924,0.416592499142663,0.162948205804413,6875228
"1452",0.00338159914876596,0.977501279842943,0.019117121008291,6875252
"1453",0.00806196856074515,0.959635196696896,0.0323028347423589,6875254
"1454",0.73055009835676,0.0668232658255551,0.202626635817685,6875263
"1455",0.130877282255541,0.432871664870846,0.436251052873613,6875329
"1456",0.0382356670074576,0.720046539096469,0.241717793896073,6875331
"1457",0.427256680542682,0.191794729107451,0.380948590349867,6875368
"1458",0.00942581760986091,0.962803411605679,0.0277707707844601,6875403
"1459",0.00466351341617877,0.959866283269322,0.0354702033144999,6875404
"1460",0.378854536924446,0.333352871221217,0.287792591854338,6875491
"1461",0.688477051344034,0.0837145684252996,0.227808380230666,6875544
"1462",0.007433415926342,0.939175976735092,0.0533906073385663,6875547
"1463",0.014652580098285,0.872821923330073,0.112525496571642,6875604
"1464",0.672407967978812,0.0653781382544365,0.262213893766751,6875621
"1465",0.239373777398379,0.310005877568452,0.450620345033169,6875673
"1466",0.177105606620428,0.347568643143559,0.475325750236013,6875755
"1467",0.0262546803949003,0.887928504384846,0.0858168152202539,6875767
"1468",0.0627281675757427,0.708275661557496,0.228996170866761,6875768
"1469",0.596856145451053,0.116844909213776,0.286298945335171,6875847
"1470",0.28090090085891,0.428168053766661,0.290931045374429,6875878
"1471",0.0807779755957154,0.526662203567706,0.392559820836578,6875905
"1472",0.418836006986617,0.246196651105188,0.334967341908195,6875996
"1473",0.443604739836276,0.309145898586959,0.247249361576765,6876028
"1474",0.0586956780233164,0.732765741378115,0.208538580598569,6876032
"1475",0.114496692918918,0.758016296342998,0.127487010738084,6876055
"1476",0.144202568914205,0.417177578829608,0.438619852256187,6876183
"1477",0.0443218304886407,0.843882977052206,0.111795192459153,6876207
"1478",0.00786316653538219,0.940719998555212,0.0514168349094061,6876221
"1479",0.458895734861837,0.347622766683314,0.193481498454849,6876363
"1480",0.191294024283524,0.33132326283106,0.477382712885416,6876368
"1481",0.618032506023445,0.211469956399877,0.170497537576678,6876379
"1482",0.469674702470459,0.247309505351007,0.283015792178534,6876394
"1483",0.0648721474550308,0.794663523141939,0.140464329403031,6876416
"1484",0.383928958091963,0.195014975829268,0.42105606607877,6876518
"1485",0.0746639280694058,0.58433814844865,0.340997923481945,6876534
"1486",0.790477070249239,0.0503056575423859,0.159217272208375,6876537
"1487",0.807217231507052,0.0920684582024168,0.100714310290532,6876606
"1488",0.405674657380231,0.309942796154228,0.284382546465541,6876645
"1489",0.0231808606408302,0.868592481636675,0.108226657722495,6876664
"1490",0.0220411473926185,0.795394913874828,0.182563938732553,6876794
"1491",0.484970197059327,0.261961145052181,0.253068657888492,6876825
"1492",0.579345074656638,0.169969715077318,0.250685210266044,6877026
"1493",0.778799036969242,0.0530849730693572,0.168115989961401,6877050
"1494",0.422184326525072,0.312684468874912,0.265131204600016,6877058
"1495",0.194055612699342,0.336099565445499,0.46984482185516,6877167
"1496",0.561806513748885,0.102070963579186,0.336122522671929,6877194
"1497",0.356390718504908,0.162156027691234,0.481453253803858,6877200
"1498",0.533245847436977,0.11493209644978,0.351822056113243,6877272
"1499",0.554376911610125,0.176350396289285,0.26927269210059,6877314
"1500",0.00641609766026405,0.96621496124449,0.027368941095246,6877364
"1501",0.0883354148216782,0.648448198851466,0.263216386326856,6877404
"1502",0.702593999041424,0.09030657262893,0.207099428329646,6877460
"1503",0.169028310466075,0.413263183048566,0.417708506485359,6877506
"1504",0.707118968704254,0.0611380100845807,0.231743021211165,6877544
"1505",0.392269720409337,0.290331035808787,0.317399243781876,6877589
"1506",0.0114193337647013,0.918294076963841,0.0702865892714574,6877595
"1507",0.591695085853635,0.145741710198206,0.262563203948159,6877637
"1508",0.00985286310871303,0.926611528990467,0.0635356079008203,6877644
"1509",0.0651689292725408,0.719795822180485,0.215035248546974,6877686
"1510",0.325683530381659,0.528681517424929,0.145634952193412,6877723
"1511",0.801065307339453,0.0952544992089972,0.103680193451549,6877761
"1512",0.0101412893397839,0.925513570405164,0.0643451402550517,6877765
"1513",0.197529771392359,0.474181469411427,0.328288759196213,6877796
"1514",0.515795391116798,0.131467640582142,0.352736968301061,6877886
"1515",0.671582496875137,0.0886738047787824,0.239743698346081,6877921
"1516",0.0774049130257538,0.829772957002434,0.0928221299718118,6877979
"1517",0.293809634788119,0.322923453837077,0.383266911374803,6878027
"1518",0.00936137181056794,0.966043289842171,0.0245953383472608,6878036
"1519",0.178548933201603,0.291468451634428,0.529982615163969,6878113
"1520",0.625780125167757,0.130023581569621,0.244196293262621,6878140
"1521",0.379270292546426,0.14652559889499,0.474204108558584,6878159
"1522",0.345336508397004,0.149209362946174,0.505454128656821,6878183
"1523",0.562118891936506,0.148026952190245,0.289854155873249,6878210
"1524",0.698975521577498,0.0662412987777566,0.234783179644745,6878211
"1525",0.176227476910001,0.447300239573748,0.376472283516251,6878280
"1526",0.558414203887601,0.118212527723812,0.323373268388587,6878286
"1527",0.707327785018438,0.0821001270445912,0.210572087936971,6878389
"1528",0.0337218557134032,0.779352704846926,0.186925439439671,6878391
"1529",0.605574992977655,0.0886519940863218,0.305773012936023,6878399
"1530",0.0729481787993041,0.58329878741911,0.343753033781586,6878427
"1531",0.0456524105676044,0.675502528672192,0.278845060760203,6878431
"1532",0.227018984851195,0.297061066464712,0.475919948684093,6878464
"1533",0.75376101082127,0.0666572275727352,0.179581761605994,6878467
"1534",0.163997704243934,0.325299934075226,0.51070236168084,6878513
"1535",0.156854204863888,0.421519199492244,0.421626595643868,6878516
"1536",0.545507999392806,0.135673232896667,0.318818767710528,6878599
"1537",0.0377268262219226,0.823210063381168,0.13906311039691,6878612
"1538",0.129937223615806,0.511498313547159,0.358564462837035,6878657
"1539",0.0183798047546592,0.938346928691688,0.043273266553653,6878658
"1540",0.0571046689053249,0.69075483983587,0.252140491258805,6878704
"1541",0.555483336590802,0.11729241097805,0.327224252431149,6878733
"1542",0.0978380061324721,0.417165066240623,0.484996927626905,6878760
"1543",0.667017327635549,0.129473199788358,0.203509472576094,6878791
"1544",0.0155074070895744,0.851557514105152,0.132935078805273,6878831
"1545",0.137190129582764,0.28401642875041,0.578793441666826,6878833
"1546",0.104553043899578,0.404771202029776,0.490675754070646,6878836
"1547",0.4795471771815,0.0879172382110524,0.432535584607448,6878880
"1548",0.276113135653911,0.197241124766379,0.52664573957971,6878884
"1549",0.732831480522753,0.0575118695984691,0.209656649878778,6878898
"1550",0.0162243667960969,0.851793666988036,0.131981966215867,6878901
"1551",0.683640768154257,0.082244398356373,0.23411483348937,6878929
"1552",0.24333669547566,0.60547477564898,0.15118852887536,6878951
"1553",0.620240227796765,0.0705741057596041,0.309185666443631,6878959
"1554",0.378671244783207,0.147068053101685,0.474260702115108,6878967
"1555",0.577523819271895,0.0961923096974372,0.326283871030668,6878972
"1556",0.625111089729804,0.0920300176775429,0.282858892592653,6878993
"1557",0.663862140288199,0.0910178909389023,0.245119968772898,6879082
"1558",0.268369301206517,0.268171404417299,0.463459294376185,6879168
"1559",0.0354890461370407,0.6775147743632,0.286996179499759,6879246
"1560",0.66358891816375,0.0979564410511091,0.238454640785141,6879255
"1561",0.101226247851122,0.442969446586039,0.455804305562839,6879256
"1562",0.586745650254182,0.110296771295181,0.302957578450637,6879287
"1563",0.65277882294339,0.122542127543422,0.224679049513188,6879358
"1564",0.128368301591277,0.418101208918452,0.453530489490272,6879508
"1565",0.648913220769049,0.0836203406033096,0.267466438627642,6879512
"1566",0.170370531339999,0.394659689671295,0.434969778988706,6879619
"1567",0.0204067076325819,0.894383647885598,0.0852096444818198,6879702
"1568",0.0234554419566725,0.919258974474468,0.0572855835688592,6879710
"1569",0.604522581899367,0.0937625832167063,0.301714834883927,6879713
"1570",0.0189909942728778,0.90881774503579,0.0721912606913321,6879734
"1571",0.0154072160775896,0.909233961359699,0.0753588225627118,6879753
"1572",0.0956612283376938,0.50345653195164,0.400882239710666,6879769
"1573",0.49479364835557,0.0833184633926874,0.421887888251743,6879819
"1574",0.204608510021756,0.667963517988645,0.127427971989599,6880175
"1575",0.0107327049608643,0.926200418594162,0.0630668764449742,6880178
"1576",0.106710814066025,0.792953037101174,0.100336148832801,6880239
"1577",0.833388073365877,0.035981175074398,0.130630751559725,6880246
"1578",0.731074090326586,0.0838608467027043,0.18506506297071,6880360
"1579",0.165406667351878,0.384018102310912,0.45057523033721,6880370
"1580",0.611190903899866,0.0734645495386764,0.315344546561458,6880401
"1581",0.0571063153270718,0.886666946342917,0.0562267383300116,6880567
"1582",0.020742857076606,0.868841000703869,0.110416142219525,6880599
"1583",0.536229936453354,0.178777901410906,0.28499216213574,6880605
"1584",0.00306029121836206,0.980437351883586,0.0165023568980513,6880656
"1585",0.0893681880855894,0.854567168107445,0.0560646438069653,6880660
"1586",0.00138545527745843,0.990472005380008,0.0081425393425339,6880697
"1587",0.00673646790847547,0.975416537381258,0.0178469947102664,6880760
"1588",0.0103586587716794,0.963385676201814,0.0262556650265062,6880816
"1589",0.299597640596256,0.450328978301588,0.250073381102156,6880842
"1590",0.249709615691505,0.630333378986929,0.119957005321566,6880908
"1591",0.120693239295433,0.799039080257675,0.0802676804468921,6880915
"1592",0.278504650895435,0.548542995913351,0.172952353191215,6880949
"1593",0.00454227551001425,0.975214306868942,0.0202434176210439,6880994
"1594",0.0893960071296577,0.844426383992862,0.0661776088774808,6881015
"1595",0.004666119143469,0.977452071629554,0.0178818092269774,6881045
