high,medium,low,listing_id
0.00107024714816,0.0250563658774,0.973873317242,6910005
0.128651916981,0.293253809214,0.578094244003,6910006
0.00658398633823,0.0459247939289,0.94749122858,6910034
1.09694483399e-05,0.000677085481584,0.999311923981,6910037
0.0348978303373,0.228393062949,0.736709177494,6910076
0.00117528357077,0.0333272963762,0.965497493744,6910083
0.293223559856,0.503249466419,0.203527003527,6910096
0.14984126389,0.0936987176538,0.756460011005,6910268
0.0181749667972,0.330805242062,0.65101981163,6910343
0.0809919312596,0.339226216078,0.579781830311,6910355
0.0475555062294,0.191358238459,0.76108622551,6910437
0.0468962416053,0.0818106085062,0.871293127537,6910467
0.379261553288,0.425244033337,0.195494428277,6910476
0.401302218437,0.341394066811,0.25730368495,6910568
0.136468321085,0.6506986022,0.212833061814,6910592
0.140150338411,0.355657428503,0.504192233086,6910628
0.0396267808974,0.215131312609,0.745241880417,6910632
0.178892672062,0.411808401346,0.409298926592,6910722
0.0167535003275,0.601843297482,0.381403207779,6910819
0.24198512733,0.5488088727,0.20920599997,6910831
0.0107458429411,0.0887032151222,0.900550961494,6910848
0.0149665558711,0.156946599483,0.828086912632,6910867
0.250370442867,0.588001549244,0.161628007889,6910925
0.00291932094842,0.126297175884,0.870783567429,6911005
0.057034611702,0.356632828712,0.586332559586,6911024
0.0993631780148,0.612371981144,0.288264840841,6911103
0.111391022801,0.559849858284,0.328759133816,6911118
0.035574093461,0.403676956892,0.560748934746,6911131
0.113730236888,0.54486823082,0.341401547194,6911133
0.38860180974,0.457863211632,0.153534978628,6911156
0.266127824783,0.317529827356,0.416342318058,6911166
0.107155501842,0.684370100498,0.208474382758,6911201
0.38462138176,0.393841832876,0.221536830068,6911229
0.0867107361555,0.601105630398,0.312183618546,6911247
0.0912790521979,0.246395274997,0.662325620651,6911286
0.00204594573006,0.0409319289029,0.957022130489,6911340
0.149509191513,0.336891114712,0.513599693775,6911360
0.0640709921718,0.380391299725,0.555537700653,6911378
0.197051301599,0.602832794189,0.200115904212,6911416
0.00275691226125,0.00911126099527,0.98813188076,6911482
0.343521922827,0.207378953695,0.449099093676,6911503
0.151537686586,0.54043596983,0.308026403189,6911578
0.00721411872655,0.113030679524,0.879755139351,6911579
0.129208296537,0.333043128252,0.537748575211,6911631
0.0761007890105,0.187383294106,0.736515939236,6911646
0.0561870671809,0.294901013374,0.648911952972,6911689
0.61672860384,0.266420155764,0.116851247847,6911692
0.122615903616,0.500333189964,0.37705090642,6911737
0.156794190407,0.457298010588,0.385907739401,6911760
0.0210990216583,0.247743606567,0.731157362461,6911768
0.00326959928498,0.0528960935771,0.943834364414,6911769
0.336709558964,0.476213485003,0.187076985836,6911812
3.17435878969e-05,0.00470376061276,0.995264530182,6911840
0.0270237382501,0.149723306298,0.823252916336,6911856
0.189349070191,0.316946059465,0.49370482564,6911932
0.13043178618,0.476877778769,0.392690449953,6911982
0.905367732048,0.077043145895,0.0175891015679,6912041
0.343770295382,0.534113049507,0.122116647661,6912044
0.000153122280608,0.0126865804195,0.98716032505,6912315
0.00245230831206,0.0779662132263,0.919581472874,6912334
0.034706633538,0.423169434071,0.54212397337,6912419
0.110197000206,0.23775935173,0.652043640614,6912450
0.273395508528,0.365773409605,0.36083111167,6912504
0.0499870441854,0.282601863146,0.667411088943,6912578
7.85267275205e-06,0.00238468684256,0.997607469559,6912594
0.000383664330002,0.0130021655932,0.98661416769,6912643
0.12601801753,0.582966148853,0.291015863419,6912785
0.307155162096,0.252129226923,0.440715640783,6912799
0.107917450368,0.334232151508,0.55785036087,6912801
0.279749363661,0.549147844315,0.171102806926,6912802
0.0154486075044,0.352397680283,0.632153689861,6912837
0.327899724245,0.470784246922,0.20131598413,6912860
0.244994416833,0.527061343193,0.227944284678,6912871
0.446165770292,0.39692479372,0.15690946579,6912874
0.00523978797719,0.0849506109953,0.909809589386,6912884
0.109822563827,0.535931169987,0.354246258736,6912939
0.316466748714,0.586821556091,0.0967116579413,6912948
0.0163867399096,0.174229070544,0.809384167194,6912954
0.00213067838922,0.0298768039793,0.967992544174,6912964
0.0459122881293,0.380055189133,0.57403254509,6913013
0.155811712146,0.375606119633,0.468582183123,6913025
0.47307664156,0.441065788269,0.0858575999737,6913027
0.327939867973,0.598411798477,0.0736483484507,6913053
0.366395801306,0.420028984547,0.21357524395,6913061
0.159566923976,0.62455034256,0.215882718563,6913078
0.0457400009036,0.247688561678,0.706571400166,6913094
0.0531877353787,0.481609225273,0.465203016996,6913095
0.463977903128,0.393195718527,0.142826378345,6913147
0.397596269846,0.463494032621,0.138909697533,6913153
0.007991832681,0.111476786435,0.880531430244,6913174
0.398638397455,0.475861310959,0.125500336289,6913221
0.0404180139303,0.25166863203,0.707913398743,6913277
0.180597856641,0.592166185379,0.22723595798,6913280
0.165740072727,0.590258717537,0.244001179934,6913288
0.0944808796048,0.354916930199,0.550602197647,6913303
0.00173350283876,0.0349856317043,0.963280856609,6913335
0.00104924687184,0.0226359274238,0.976314783096,6913339
0.0624761730433,0.53564119339,0.401882588863,6913354
0.48626318574,0.473306566477,0.0404302328825,6913383
0.647037804127,0.280534118414,0.0724280700088,6913393
0.0127615723759,0.410211741924,0.577026665211,6913397
0.00754801509902,0.074797205627,0.917654752731,6913467
0.348130017519,0.59238165617,0.0594883486629,6913513
0.0380386151373,0.67097723484,0.290984123945,6913523
0.331958383322,0.355660229921,0.312381446362,6913536
0.220681905746,0.481921166182,0.297396957874,6913558
0.303994774818,0.494452953339,0.201552331448,6913599
0.332619607449,0.564445257187,0.102935165167,6913620
0.0173552669585,0.122967764735,0.85967695713,6913772
0.0113500151783,0.0732287019491,0.915421307087,6913957
0.548307299614,0.307375311852,0.144317448139,6913988
0.00105626112781,0.100430108607,0.898513674736,6914005
0.00804219488055,0.130427330732,0.861530423164,6914014
0.0189276989549,0.109538964927,0.87153339386,6914054
0.00214599538594,0.0351090878248,0.962744891644,6914111
0.00764132710174,0.0469972379506,0.945361435413,6914297
0.0314242988825,0.26473647356,0.703839182854,6914337
0.000254951621173,0.00978113245219,0.989963948727,6914349
0.0193628426641,0.116444043815,0.86419314146,6914375
0.00204169261269,0.0235940944403,0.974364161491,6914482
0.00416521960869,0.0828189700842,0.913015782833,6914581
0.019395397976,0.0387936457992,0.941810905933,6914609
0.000176006258698,0.00508978078142,0.994734287262,6914690
0.000229839060921,0.00976515188813,0.990004956722,6914721
0.000353361654561,0.00947279948741,0.990173816681,6914757
0.00281521328725,0.0158341117203,0.981350660324,6914770
0.00242242310196,0.0119882961735,0.985589325428,6914779
0.00054500985425,0.0162013117224,0.983253657818,6914801
0.00492332689464,0.150355607271,0.844721078873,6914839
0.549952507019,0.396599084139,0.0534483864903,6914856
0.610110104084,0.33893558383,0.0509543307126,6914861
0.00472810771316,0.149937823415,0.84533405304,6914875
0.337880253792,0.508853793144,0.153265967965,6914964
0.00117255316582,0.0635138377547,0.935313642025,6914994
0.00553855905309,0.0372175835073,0.957243800163,6915052
0.632496297359,0.256470113993,0.111033603549,6915054
0.0955844372511,0.206296354532,0.698119223118,6915136
0.282878577709,0.547750771046,0.169370636344,6915159
0.00419175485149,0.0898942127824,0.905914008617,6915206
0.358036369085,0.512083530426,0.129880160093,6915246
0.0900398269296,0.535424828529,0.374535292387,6915405
0.0231009237468,0.480234503746,0.496664583683,6915466
0.25378537178,0.601677238941,0.144537419081,6915504
0.244223922491,0.389931470156,0.365844607353,6915588
0.0336853936315,0.298913598061,0.667400956154,6915590
0.380190998316,0.45121011138,0.168598890305,6915608
0.0110799986869,0.213903576136,0.77501642704,6915609
0.241985917091,0.522198736668,0.235815301538,6915618
0.116308920085,0.564560592175,0.319130539894,6915657
0.139126345515,0.296453684568,0.564419925213,6915712
0.191724598408,0.429789274931,0.378486186266,6915771
0.372237384319,0.344494134188,0.283268481493,6915870
0.594274461269,0.0620910450816,0.343634545803,6915936
0.0047971396707,0.0505025722086,0.944700300694,6916056
0.000334969809046,0.0087459962815,0.99091899395,6916072
0.059732850641,0.229759126902,0.710508048534,6916164
0.00187269912567,0.0272603388876,0.970866978168,6916173
0.0280072856694,0.314023375511,0.657969355583,6916202
0.372395545244,0.497013509274,0.13059091568,6916266
0.034665800631,0.134675458074,0.830658793449,6916287
0.00550401816145,0.0792165324092,0.915279388428,6916322
0.150243520737,0.382733821869,0.467022627592,6916334
0.005768943578,0.0347789302468,0.959452152252,6916406
0.839808166027,0.106283612549,0.0539082400501,6916413
0.163281470537,0.501009762287,0.335708796978,6916447
0.428949922323,0.304787158966,0.266262888908,6916448
0.041783772409,0.138796821237,0.819419443607,6916465
0.00326363486238,0.195616781712,0.801119565964,6916518
0.0460108444095,0.311268746853,0.642720401287,6916592
0.153595373034,0.435748428106,0.410656183958,6916596
0.19977632165,0.58597868681,0.214244991541,6916663
0.179450169206,0.616211891174,0.204337894917,6916719
0.103479102254,0.374393314123,0.522127628326,6916765
0.00735906232148,0.0922864228487,0.90035456419,6916904
0.0437129847705,0.213627874851,0.742659151554,6916910
0.794628202915,0.177999556065,0.027372231707,6917067
0.216647908092,0.681071043015,0.102281063795,6917073
0.362315267324,0.545362055302,0.0923226848245,6917077
0.554465413094,0.421085596085,0.024448947981,6917082
0.000633386720438,0.0148381311446,0.98452848196,6917152
0.0163343437016,0.218433380127,0.765232264996,6917211
0.00429889420047,0.212130397558,0.783570706844,6917312
0.000266897171969,0.0164074711502,0.983325600624,6917414
0.103338085115,0.217086225748,0.679575741291,6917665
0.216709956527,0.305438786745,0.477851301432,6917680
0.0401793718338,0.480294018984,0.479526609182,6917734
0.16475059092,0.632180869579,0.203068569303,6917750
0.0136478180066,0.452928692102,0.533423483372,6917768
0.00858736038208,0.0222935378551,0.969119131565,6917781
0.0205251090229,0.0603061467409,0.919168770313,6917796
0.00120723620057,0.0386081598699,0.960184633732,6917814
0.0735894069076,0.287261396646,0.6391492486,6917898
0.182833001018,0.308773070574,0.50839394331,6917927
0.138634353876,0.686302304268,0.175063326955,6917950
0.213355630636,0.469048082829,0.317596316338,6917979
0.0690003111959,0.389020115137,0.54197961092,6917996
0.289855957031,0.456031352282,0.254112690687,6918004
0.146056622267,0.646778225899,0.207165151834,6918028
0.190979003906,0.588807523251,0.220213413239,6918253
0.426232397556,0.404167503119,0.169600069523,6918262
0.153046578169,0.437986075878,0.408967345953,6918286
0.234466150403,0.574033677578,0.191500216722,6918321
0.0999081805348,0.18104454875,0.719047248363,6918418
0.196375235915,0.652870833874,0.150753960013,6918497
0.0392034649849,0.218533188105,0.742263317108,6918518
0.382260799408,0.527030944824,0.0907082259655,6918658
0.00353175331838,0.145611450076,0.850856781006,6918659
0.0630206763744,0.547455132008,0.38952422142,6918691
0.569676280022,0.353542655706,0.0767810419202,6918695
0.0196371655911,0.146897792816,0.83346503973,6918708
0.0375339612365,0.378691375256,0.583774626255,6918716
0.206881269813,0.515353322029,0.277765393257,6918790
0.0709058344364,0.469687849283,0.459406286478,6918871
0.00481606880203,0.178903326392,0.816280603409,6918952
0.0901991128922,0.424603611231,0.485197246075,6918988
0.001580103999,0.0566051825881,0.941814720631,6919014
0.217744395137,0.590552389622,0.191703215241,6919046
0.00178308191244,0.0102287204936,0.987988233566,6919103
0.233685716987,0.554374873638,0.211939409375,6919165
0.0122340284288,0.220132932067,0.767633020878,6919240
0.016530206427,0.0849255546927,0.898544251919,6919276
0.000527277239598,0.0189324729145,0.980540215969,6919333
0.160907328129,0.446505218744,0.392587423325,6919385
0.243818238378,0.50161421299,0.254567593336,6919406
0.136658325791,0.240347996354,0.622993707657,6919408
0.107209518552,0.414415150881,0.478375285864,6919480
0.0289675295353,0.35876634717,0.612266123295,6919516
0.00510250683874,0.212135493755,0.782762050629,6919543
0.100244894624,0.43990021944,0.459854900837,6919623
0.101232223213,0.303182065487,0.595585644245,6919638
0.0281068850309,0.291844218969,0.680048882961,6919657
0.0295011606067,0.20519220829,0.765306651592,6919684
0.0129834339023,0.151720836759,0.83529573679,6919730
0.273317724466,0.411959528923,0.314722716808,6919827
0.151547938585,0.302708953619,0.545743107796,6919845
0.60959649086,0.337012469769,0.0533910058439,6919896
0.347744584084,0.467510014772,0.184745430946,6919957
0.393235266209,0.375143647194,0.231621101499,6920043
0.338260948658,0.562037348747,0.0997016951442,6920256
0.325317680836,0.486933171749,0.187749221921,6920274
0.321256130934,0.415112167597,0.263631761074,6920289
0.130922675133,0.37030223012,0.498775094748,6920345
0.345146626234,0.314951092005,0.339902222157,6920355
0.11589089781,0.266582876444,0.617526233196,6920358
0.101123094559,0.508483111858,0.390393763781,6920409
1.04500377347e-05,0.00870844814926,0.991281092167,6920440
0.0101464828476,0.583676040173,0.406177461147,6920468
0.233402445912,0.425123214722,0.341474354267,6920477
0.000759361777455,0.121653169394,0.87758743763,6920578
0.322710692883,0.459821492434,0.217467874289,6920582
0.0117383748293,0.157017350197,0.831244289875,6920623
0.417221158743,0.283788204193,0.298990637064,6920667
0.219339773059,0.330572038889,0.450088143349,6920696
0.0754749402404,0.434690475464,0.48983463645,6920698
0.0692754387856,0.38682448864,0.543900072575,6920716
0.0220659654588,0.579415798187,0.398518234491,6920800
0.192908763885,0.47013002634,0.336961209774,6920819
0.175022304058,0.577861785889,0.247115939856,6920832
0.243328750134,0.561781346798,0.194889932871,6920844
0.182504728436,0.619717240334,0.197778016329,6920858
0.0628627836704,0.397149771452,0.539987444878,6920864
0.112175680697,0.682644307613,0.205179974437,6920874
0.756143510342,0.225845143199,0.0180113110691,6920884
0.000656810239889,0.014427781105,0.98491537571,6920957
0.0158120654523,0.137593075633,0.84659487009,6920989
0.033918004483,0.0954497978091,0.870632171631,6921019
0.240765556693,0.235168918967,0.524065554142,6921041
0.187388584018,0.370846688747,0.441764712334,6921222
0.379240840673,0.441241621971,0.179517507553,6921243
0.0184639580548,0.247800529003,0.733735501766,6921289
0.00172574154567,0.00906011182815,0.989214122295,6921302
0.00210561323911,0.0801567658782,0.917737603188,6921327
0.0110261430964,0.0393197275698,0.949654102325,6921428
0.188991010189,0.574809372425,0.236199647188,6921482
0.00535543309525,0.163385599852,0.831259012222,6921551
0.860097825527,0.0867416113615,0.0531605742872,6921554
0.0278338156641,0.25743278861,0.714733421803,6921578
0.202181577682,0.555210769176,0.242607653141,6921591
0.00732944021001,0.158087596297,0.834582984447,6921594
0.0263132750988,0.242484182119,0.731202542782,6921608
0.549178540707,0.386093556881,0.0647279173136,6921706
0.0271256044507,0.215824529529,0.757049918175,6921732
0.208441123366,0.613484442234,0.1780744344,6921740
0.457467198372,0.483889132738,0.0586436316371,6921758
0.019229374826,0.0975017026067,0.883268892765,6921833
0.239933311939,0.51864117384,0.241425529122,6921864
0.184082984924,0.52475810051,0.291158914566,6921916
0.0753408968449,0.268161177635,0.656497955322,6921932
0.19519841671,0.575960993767,0.228840604424,6922037
0.0805070623755,0.575602352619,0.343890607357,6922050
0.000429416861152,0.0324537716806,0.967116832733,6922116
0.124509468675,0.214873194695,0.660617351532,6922224
0.150988653302,0.555858194828,0.293153136969,6922235
0.0571273528039,0.282128989697,0.660743653774,6922257
0.0413515307009,0.433984816074,0.524663686752,6922274
