"high","low","medium","listing_id"
0.290933288813237,0.318866407294907,0.390200303891857,6932352
0.431527933924743,0.259311289671582,0.309160776403675,6932366
0.325558234153073,0.220468097615737,0.453973668231191,6932486
0.432145638053715,0.129414325757583,0.438440036188702,6932501
0.264976327825201,0.408381409334223,0.326642262840576,6932529
0.277442815627613,0.364175015284644,0.358382169087743,6932594
0.367915983831574,0.297770024316879,0.334313991851548,6932622
0.337116361746794,0.346765639674462,0.316117998578743,6932640
0.020559520550641,0.727668195512834,0.251772283936525,6932655
0.433327488355865,0.281046001425796,0.285626510218339,6932717
0.25111029386884,0.324493040475635,0.424396665655525,6932738
0.238083721807576,0.356324866878711,0.405591411313714,6932795
0.280556727795108,0.31160640821897,0.407836863985922,6932807
0.435738258206157,0.192811070435639,0.371450671358204,6932846
0.319332708741901,0.265011336694662,0.415655954563437,6932957
0.343052377863438,0.231320642650117,0.425626979486446,6933018
0.32951724915149,0.286621499357711,0.383861251490799,6933034
0.38782735391051,0.241530681486284,0.370641964603206,6933110
0.386094382180225,0.205557210462254,0.408348407357521,6933160
0.294351712097036,0.325071595133319,0.380576692769645,6933167
0.376199638864858,0.274619817303447,0.349180543831695,6933173
0.329207441547802,0.296112115510049,0.374680442942149,6933191
0.350971850765614,0.271502261548629,0.377525887685757,6933193
0.317845746485048,0.396610671244124,0.285543582270828,6933246
0.339178954332048,0.192446794210675,0.468374251457277,6933257
0.165775832916334,0.517688508801199,0.316535658282467,6933316
0.391258193594624,0.297205105407064,0.311536700998312,6933341
0.0333302923323043,0.864639323746708,0.102030383920988,6933353
0.359503942638617,0.228175146849396,0.412320910511987,6933371
0.371807027689873,0.248653271246071,0.379539701064055,6933375
0.353161148412562,0.319430519184018,0.32740833240342,6933382
0.260340618488155,0.302524370802933,0.437135010708911,6933398
0.0490087327952758,0.809019977957468,0.141971289247256,6933414
0.277037155377134,0.349765331313179,0.373197513309687,6933446
0.227589370843565,0.348739018102406,0.423671611054029,6933506
0.133324307593762,0.53971163122448,0.326964061181758,6933518
0.171086292927804,0.542977381825392,0.285936325246804,6933522
0.367046809773663,0.275647122808085,0.357306067418252,6933546
0.419409440791156,0.268159843909863,0.312430715298981,6933597
0.447362658886189,0.0969170372948565,0.455720303818955,6933622
0.420197589646435,0.242121449038182,0.337680961315384,6933704
0.316848199054893,0.36872226480667,0.314429536138438,6933835
0.307896887252193,0.358840304992286,0.333262807755521,6933845
0.316312769064136,0.328808106296054,0.35487912463981,6933875
0.440765664684756,0.184645697859193,0.374588637456051,6933899
0.534908757289694,0.142476378122564,0.322614864587742,6933914
0.544651344866731,0.13887665813018,0.316471997003089,6934022
0.472573994218423,0.0874373468802687,0.439988658901309,6934243
0.593662881790679,0.0711704738714193,0.335166644337902,6934246
0.0836463973301172,0.714734056763028,0.201619545906855,6934306
0.173459734603064,0.53239470078185,0.294145564615086,6934348
0.416923987682855,0.233099778416093,0.349976233901053,6934371
0.173204909606057,0.536427134655661,0.290367955738283,6934373
0.310599131596393,0.350922159152278,0.33847870925133,6934541
0.334947330023239,0.320058713808138,0.344993956168624,6934594
0.146799112303719,0.649486856542913,0.203714031153368,6934601
0.21583084906677,0.480774488060203,0.303394662873026,6934604
0.254979703017497,0.411862473293047,0.333157823689455,6934633
0.248354084991946,0.412403905080988,0.339242009927066,6934694
0.229905272554092,0.464318327741744,0.305776399704164,6934730
0.3597432057209,0.301741420453814,0.338515373825286,6934742
0.308248405624089,0.327587131887989,0.364164462487922,6934760
0.429343830900846,0.177443615284956,0.393212553814198,6934781
0.317172750184758,0.328367344131595,0.354459905683647,6934786
0.313075366124893,0.262777018351057,0.42414761552405,6934822
0.317828663096515,0.333334064639784,0.348837272263701,6934875
0.115746585258663,0.648545522247128,0.235707892494208,6934961
0.25514969320516,0.424072096711855,0.320778210082985,6934993
0.194284793791791,0.457378560652167,0.348336645556042,6935066
0.219442687914246,0.335601379465726,0.444955932620028,6935102
0.112811048305107,0.673895543693208,0.213293408001685,6935139
0.328015007077939,0.326615547486373,0.345369445435688,6935175
0.306285429119816,0.354296263776784,0.3394183071034,6935233
0.103629457527039,0.661387856963318,0.234982685509643,6935271
0.184772298746875,0.425590796919252,0.389636904333874,6935356
0.280334330307248,0.359432841690287,0.360232828002465,6935375
0.225991103181265,0.348045329979442,0.425963566839293,6935404
0.337852405955199,0.281527264504199,0.380620329540601,6935515
0.00209333368210672,0.986596179029159,0.0113104872887342,6935564
0.24674489105747,0.450067541597347,0.303187567345183,6935617
0.210140586019474,0.415691388645235,0.374168025335292,6935630
0.270126867345328,0.417650482372308,0.312222650282364,6935679
0.185479762992991,0.462973427741167,0.351546809265842,6935692
0.26951151296622,0.43995611563288,0.2905323714009,6935741
0.265357321224477,0.375365082535725,0.359277596239798,6935773
0.302448201655752,0.317794785800818,0.37975701254343,6935789
0.319493261360825,0.300186900858297,0.380319837780879,6935794
0.264989971211024,0.311888951968956,0.42312107682002,6935868
0.148327231762646,0.644327054539989,0.207345713697366,6935918
0.252593691058358,0.433746573497278,0.313659735444364,6936025
0.00605322624795827,0.974615766012519,0.0193310077395225,6936181
0.242503079027931,0.439791091241353,0.317705829730717,6936201
0.39572547664381,0.231392603586677,0.372881919769513,6936208
0.246245911835703,0.261392047957455,0.492362040206842,6936225
0.221908671324818,0.308604675608987,0.469486653066195,6936336
0.204438477967038,0.379343641395547,0.416217880637416,6936344
0.0101827931364036,0.879938958504646,0.10987824835895,6936422
0.308549181416789,0.326416213206065,0.365034605377146,6936430
0.213509680577303,0.347659600213729,0.438830719208968,6936461
0.334717013588759,0.33130664420125,0.333976342209991,6936495
0.223349864331301,0.347185589282165,0.429464546386534,6936586
0.382667790322977,0.156580006641173,0.46075220303585,6936596
0.276794700761859,0.401161479331559,0.322043819906582,6936602
0.295863192677995,0.376490086895211,0.327646720426794,6936695
0.229754669417249,0.347691533932498,0.422553796650254,6936706
0.261268505907472,0.286587183508024,0.452144310584504,6936789
0.16324701158096,0.585666854347095,0.251086134071945,6936818
0.352000125761796,0.291648781972812,0.356351092265392,6936840
0.365018471509125,0.300887058836901,0.334094469653975,6936899
0.238969712852722,0.405462405260013,0.355567881887265,6936978
0.195602776028917,0.485433476288593,0.31896374768249,6936985
0.218598752600762,0.430345718931041,0.351055528468197,6936995
0.00159079818294843,0.993356221578881,0.00505298023817098,6937010
0.295435658434883,0.386338909627263,0.318225431937854,6937063
0.280156644553513,0.393970393656667,0.325872961789819,6937087
0.188888773473686,0.592799727666191,0.218311498860123,6937150
0.285461272602492,0.35387430388069,0.360664423516819,6937170
0.180939536259172,0.407978616948745,0.411081846792083,6937232
0.327254163108797,0.289501177173443,0.383244659717761,6937312
0.482676629283034,0.130543680616292,0.386779690100675,6937406
0.280745587136591,0.363064742090626,0.356189670772783,6937425
0.0124272909320934,0.838403469782375,0.149169239285532,6937521
0.263155851053338,0.346625757867368,0.390218391079294,6937668
0.416832640708382,0.223735633720788,0.35943172557083,6937744
0.368106914950437,0.191392287402661,0.440500797646903,6937749
0.371216135670047,0.295003143385789,0.333780720944164,6937762
0.361987969623992,0.294892350868237,0.343119679507772,6937780
0.327530259000112,0.218262658373463,0.454207082626425,6937792
0.307668162606611,0.219293294759274,0.473038542634115,6937818
0.326598188615896,0.261698536988927,0.411703274395176,6937838
0.396043431734592,0.256304767027901,0.347651801237506,6937852
0.145328476656243,0.534142409238646,0.320529114105111,6937909
0.316099566379239,0.204181691527564,0.479718742093196,6937911
0.223099555327144,0.363879818763676,0.41302062590918,6938022
0.426878129068492,0.172507343521232,0.400614527410276,6938070
0.468621659104052,0.190295621383286,0.341082719512661,6938077
0.00587806296762494,0.970991426179784,0.0231305108525906,6938084
0.351838949451311,0.297919118336398,0.350241932212291,6938136
0.25888209022145,0.304305333266892,0.436812576511658,6938306
0.436159106528405,0.200262793193094,0.3635781002785,6938415
0.339296452198301,0.265257902166223,0.395445645635476,6938416
0.313377705169792,0.203732433863778,0.48288986096643,6938425
0.362040533361381,0.30122067781169,0.336738788826929,6938567
0.333613910099353,0.23762982803818,0.428756261862467,6938647
0.547188226899045,0.10192081660973,0.350890956491225,6938747
0.416487526284469,0.242186497530008,0.341325976185523,6938792
0.500103058980126,0.17850692045105,0.321390020568824,6938800
0.547615341105145,0.129749330686664,0.322635328208192,6938840
0.507490545130713,0.11667657619396,0.375832878675328,6938909
0.510845399895021,0.116200818776761,0.372953781328218,6938987
0.56859059280063,0.0820234153770778,0.349385991822292,6939071
0.332630541951203,0.252466004806039,0.414903453242757,6939184
0.244542329597613,0.471710302825088,0.283747367577299,6939203
0.221762009554235,0.49028487039912,0.287953120046645,6939314
0.433980178267902,0.253465426942332,0.312554394789766,6939329
0.227788941261126,0.547202050302719,0.225009008436155,6939441
0.294221094201135,0.387035019827164,0.318743885971701,6939515
0.207377016002461,0.526133478891789,0.266489505105751,6939520
0.265818212647378,0.29237803111363,0.441803756238991,6939685
0.311586717509909,0.355938366835613,0.332474915654477,6939746
0.417967401963195,0.280634555844816,0.30139804219199,6939807
0.219829434975977,0.43933528988715,0.340835275136873,6939809
0.313349636185789,0.368461954559002,0.318188409255209,6939863
0.137933820835255,0.468731319888648,0.393334859276097,6939885
0.00742252854799244,0.973840865438677,0.0187366060133305,6939890
0.351167759706585,0.198556355407257,0.450275884886158,6939919
0.251831082779155,0.468338454890653,0.279830462330192,6939922
0.293943048367806,0.351079985910117,0.354976965722077,6939937
0.380655385916479,0.285162083906288,0.334182530177233,6939939
0.2617893767966,0.366240450644185,0.371970172559215,6939944
0.374855950150919,0.29784461324658,0.327299436602501,6940031
0.369908383024273,0.281097338975614,0.348994278000113,6940037
0.297262629021441,0.336959429837471,0.365777941141089,6940086
0.339013265819189,0.285149689939536,0.375837044241275,6940159
0.257327808909661,0.415247992320772,0.327424198769567,6940209
0.336174823285841,0.296806479686149,0.36701869702801,6940223
0.241454536233508,0.393355823317186,0.365189640449306,6940305
0.398853841731433,0.241631430819158,0.359514727449409,6940363
0.301412813957776,0.37467459210154,0.323912593940684,6940373
0.27217462109474,0.364283758900589,0.363541620004671,6940383
0.229999708387002,0.401610632972317,0.368389658640681,6940552
0.37060256031835,0.272250909012109,0.357146530669542,6940556
0.337384181698715,0.240674174033763,0.421941644267522,6940672
0.12273351565152,0.697398273439406,0.179868210909075,6940704
0.309646440975894,0.305241378324546,0.38511218069956,6940771
0.277561852509501,0.400122359822166,0.322315787668333,6940822
0.261891634160887,0.408307194959169,0.329801170879944,6940838
0.231668331921541,0.432380367876983,0.335951300201476,6940858
0.346665036497084,0.301521173263114,0.351813790239802,6940862
0.355158775994963,0.215038938976326,0.429802285028711,6940890
0.247480847873492,0.315156597326838,0.43736255479967,6940921
0.237405256474315,0.234106003220786,0.528488740304899,6940980
0.292681664453116,0.287156318608658,0.420162016938226,6940985
0.145471789662876,0.525592558304269,0.328935652032855,6941022
0.237582588787505,0.287257559052614,0.475159852159882,6941049
0.319808909736557,0.36145738262065,0.318733707642793,6941058
0.294530141315802,0.330137331774157,0.375332526910041,6941118
0.401608284689124,0.241347562364729,0.357044152946146,6941155
0.286614142077867,0.283770430514623,0.429615427407511,6941343
0.350536392453373,0.215339058432724,0.434124549113903,6941347
0.214021320745217,0.395290599373256,0.390688079881527,6941377
0.339217593693437,0.231138068536522,0.429644337770041,6941400
0.270790996334564,0.357644575004052,0.371564428661384,6941426
0.333515852670994,0.278796732644223,0.387687414684782,6941483
0.258442731570351,0.439254188872163,0.302303079557486,6941532
0.0234563267000944,0.793201476247013,0.183342197052893,6941569
0.297093692022958,0.376410626925151,0.326495681051891,6941573
0.304840189877477,0.204733836613722,0.490425973508801,6941632
0.203888575095029,0.364151289413642,0.431960135491329,6941682
0.222988658704879,0.376649734615564,0.400361606679557,6941734
0.249696610820421,0.273741989160421,0.476561400019158,6941746
0.327130268546167,0.339642607923383,0.333227123530451,6941778
0.287458264418254,0.357714302644379,0.354827432937366,6941848
0.357359744177189,0.205613797895442,0.437026457927368,6941900
0.36672186945929,0.262028066666024,0.371250063874686,6941966
0.212855461954698,0.336970204576634,0.450174333468668,6942004
0.0149806131372319,0.955120127979533,0.0298992588832348,6942013
0.30128686873255,0.369535645597625,0.329177485669826,6942027
0.443554538258809,0.219852276833966,0.336593184907225,6942030
0.301375998865862,0.362034910632409,0.336589090501729,6942121
0.309083573245248,0.373229233351744,0.317687193403008,6942177
0.308329804993432,0.32721624011348,0.364453954893088,6942255
0.217920833891533,0.382812311419448,0.399266854689019,6942337
0.311515607489437,0.321850424691484,0.366633967819079,6942386
0.38725457658063,0.264174843998712,0.348570579420658,6942391
0.329200846221955,0.236049518875267,0.434749634902777,6942402
0.295368125293593,0.332168765538261,0.372463109168147,6942408
0.22553974751915,0.437611780328655,0.336848472152195,6942572
0.294188142464679,0.272144994261761,0.43366686327356,6942579
0.275049990232796,0.244868809708641,0.480081200058563,6942654
0.44325038325733,0.0977623502820381,0.458987266460632,6942692
