"listing_id","high","low","medium"
6918787,0.377081746031746,0.248719047619048,0.374199206349207
6918810,0.0353904761904762,0.84644126984127,0.118168253968254
6918878,0.0765809523809524,0.691222222222222,0.232196825396826
6918882,0.0870198412698413,0.640796825396825,0.272183333333333
6918937,0.394630158730159,0.226899206349207,0.378470634920635
6919029,0.33673253968254,0.284316666666667,0.378950793650794
6919033,0.31463253968254,0.439046825396826,0.246320634920635
6919035,0.0589039682539683,0.737919047619048,0.203176984126984
6919036,0.0281119047619048,0.739096825396826,0.23279126984127
6919044,0.0263181818181818,0.730003174603175,0.243678643578644
6919046,0.300442857142857,0.270450793650794,0.429106349206349
6919047,0.259484920634921,0.434524603174604,0.305990476190476
6919068,0.0272857142857143,0.809017460317461,0.163696825396826
6919149,0.432554761904762,0.234738095238096,0.332707142857143
6919299,0.0464928571428572,0.777303174603175,0.176203968253968
6919382,0.403895238095238,0.288061904761905,0.308042857142857
6919427,0.307939682539683,0.367510317460318,0.32455
6919430,0.0590071428571429,0.688957936507937,0.252034920634921
6919475,0.43100634920635,0.265503968253968,0.303489682539683
6919479,0.301583333333334,0.358878571428572,0.339538095238095
6919490,0.183744688644689,0.411605555555556,0.404649755799756
6919543,0.484036507936508,0.229580158730159,0.286383333333334
6919565,0.433973015873016,0.284561111111111,0.281465873015873
6919711,0.350326072955776,0.339708900984636,0.309965026059588
6919723,0.2510231532757,0.456258815210917,0.292718031513384
6919746,0.0207833333333333,0.807190476190476,0.172026190476191
6919760,0.262116666666667,0.347167460317461,0.390715873015873
6919841,0.289084920634921,0.299046031746032,0.411869047619048
6919882,0.485025396825397,0.234953968253968,0.280020634920635
6919911,0.514365873015873,0.148664285714286,0.336969841269841
6920030,0.378161904761905,0.275672222222222,0.346165873015873
6920035,0.0707849206349207,0.464811904761905,0.464403174603175
6920091,0.230496031746032,0.269361111111111,0.500142857142857
6920289,0.388402380952381,0.23117380952381,0.38042380952381
6920355,0.371686446886447,0.284542857142857,0.343770695970696
6920409,0.38123253968254,0.223643650793651,0.39512380952381
6920416,0.0611666666666667,0.67759126984127,0.261242063492064
6920438,0.0092,0.85236507936508,0.138434920634921
6920453,0.558774603174603,0.173546031746032,0.267679365079365
6920468,0.0320698412698413,0.743314285714286,0.224615873015873
6920550,0.447755555555556,0.19480873015873,0.357435714285714
6920679,0.317626046176046,0.290352380952381,0.392021572871573
6920690,0.0151746031746032,0.778127777777778,0.206697619047619
6920746,0.115037301587302,0.637049206349206,0.247913492063492
6920778,0.0371388888888889,0.695411904761905,0.267449206349206
6920800,0.348363492063492,0.259466666666667,0.392169841269841
6920819,0.530242857142857,0.1762,0.293557142857143
6920829,0.390230952380953,0.26539126984127,0.344377777777778
6920831,0.492377777777778,0.152829365079365,0.354792857142857
6920832,0.560783333333334,0.170997619047619,0.268219047619048
6920848,0.379879365079365,0.205142857142857,0.414977777777778
6920864,0.0746888888888889,0.664369047619048,0.260942063492064
6921007,0.410942815371763,0.277603174603175,0.311454010025063
6921047,0.518053174603175,0.176874603174603,0.305072222222222
6921058,0.40373253968254,0.255878571428572,0.340388888888889
6921089,0.33941043956044,0.344671306471307,0.315918253968254
6921093,0.0347619047619048,0.806830158730159,0.158407936507937
6921100,0.472275396825397,0.161859523809524,0.36586507936508
6921115,0.368227777777778,0.229876984126984,0.401895238095238
6921193,0.530336507936508,0.146654761904762,0.32300873015873
6921211,0.113647619047619,0.588190476190477,0.298161904761905
6921215,0.446637301587302,0.213892857142857,0.339469841269841
6921264,0.002,0.949048412698413,0.0489515873015873
6921292,0.444634126984127,0.206930952380953,0.348434920634921
6921299,0.416254761904762,0.243819047619048,0.339926190476191
6921327,0.0222833333333333,0.828588095238096,0.149128571428572
6921386,0.0350920634920635,0.724274603174604,0.240633333333334
6921403,0.016,0.896495238095238,0.0875047619047619
6921418,0.0191944444444444,0.695752380952381,0.285053174603175
6921470,0.601620634920635,0.129989682539683,0.268389682539683
6921491,0.379342857142857,0.309199206349207,0.311457936507937
6921551,0.0118833333333333,0.858078571428572,0.130038095238095
6921558,0.379204761904762,0.329815873015873,0.290979365079365
6921560,0.351511904761905,0.308826190476191,0.339661904761905
6921608,0.105414285714286,0.553806349206349,0.340779365079365
6921627,0.332297619047619,0.397226984126984,0.270475396825397
6921715,0.460331746031746,0.244363492063492,0.295304761904762
6921737,0.373900793650794,0.275899206349206,0.3502
6921771,0.396880158730159,0.324264285714286,0.278855555555556
6921810,0.0422742296918768,0.795359266409267,0.162366503898857
6921916,0.465184126984127,0.210071428571429,0.324744444444445
6921926,0.260789621489622,0.412950793650794,0.326259584859585
6921935,0.454077777777778,0.248905555555556,0.297016666666667
6921958,0.315051942828414,0.343769841269842,0.341178215901746
6922037,0.486245238095239,0.194327777777778,0.319426984126984
6922056,0.106697619047619,0.451272222222222,0.442030158730159
6922226,0.484559523809524,0.187452380952381,0.327988095238096
6922282,0.382155555555556,0.273947619047619,0.343896825396826
6922286,0.300298412698413,0.38605,0.313651587301587
6922390,0.023952380952381,0.845295238095238,0.130752380952381
6922407,0.47130634920635,0.211833333333334,0.316860317460318
6922459,0.266765873015873,0.330348962148962,0.402885164835165
6922476,0.00968888888888889,0.863084126984128,0.127226984126984
6922497,0.0262444444444444,0.819427777777778,0.154327777777778
6922653,0.354720634920635,0.344673015873016,0.300606349206349
6922676,0.261420634920635,0.434460317460318,0.304119047619048
6922825,0.290911111111111,0.394692857142857,0.314396031746032
6922929,0.471188095238096,0.158537301587302,0.370274603174603
6922961,0.0707103174603175,0.658956349206349,0.270333333333334
6923052,0.0666396825396826,0.674944444444444,0.258415873015873
6923056,0.508011904761905,0.211903968253968,0.280084126984127
6923199,0.13089126984127,0.602707936507937,0.266400793650794
6923239,0.340456471306471,0.311826068376069,0.347717460317461
6923242,0.302143650793651,0.236550793650794,0.461305555555556
6923252,0.46368253968254,0.169205555555556,0.367111904761905
6923272,0.05455,0.717376984126985,0.228073015873016
6923281,0.48915634920635,0.18561746031746,0.325226190476191
6923360,0.590751587301588,0.129846825396825,0.279401587301587
6923407,0.546576190476191,0.155266666666667,0.298157142857143
6923484,0.46115,0.194234126984127,0.344615873015873
6923498,0.053286507936508,0.760494444444445,0.186219047619048
6923509,0.06045,0.590029365079365,0.349520634920635
6923539,0.495567460317461,0.153295238095238,0.351137301587302
6923544,0.501231746031746,0.158376190476191,0.340392063492064
6923560,0.478535340802988,0.188122222222222,0.33334243697479
6923573,0.437119047619048,0.21775,0.345130952380953
6923611,0.427707142857143,0.208856349206349,0.363436507936508
6923613,0.516725396825397,0.18370873015873,0.299565873015873
6923651,0.526597964113182,0.151805555555556,0.321596480331263
6923658,0.526886507936508,0.166205555555556,0.306907936507937
6923719,0.430918253968254,0.199211904761905,0.369869841269841
6923724,0.504845238095238,0.208311904761905,0.286842857142857
6923841,0.0166388888888889,0.823898412698413,0.159462698412699
6923923,0.0741611111111111,0.733680952380953,0.192157936507937
6923979,0.120242063492064,0.435130952380953,0.444626984126984
6924030,0.122725396825397,0.580388095238095,0.296886507936508
6924038,0.0573051387353236,0.819921568664613,0.122773292600064
6924072,0.0265261904761905,0.799315873015873,0.174157936507937
6924074,0.0218611111111111,0.822346825396826,0.155792063492064
6924112,0.291076190476191,0.302036507936508,0.406887301587302
6924125,0.0248952380952381,0.7922,0.182904761904762
6924176,0.278649206349207,0.349575396825397,0.371775396825397
6924186,0.0370714285714286,0.739306349206349,0.223622222222222
6924192,0.0498238095238096,0.600860317460318,0.349315873015873
6924200,0.0224357142857143,0.830131746031747,0.14743253968254
6924204,0.330087301587302,0.2875,0.382412698412699
6924278,0.0630555555555556,0.722481746031746,0.214462698412699
6924280,0.0264095238095238,0.854426984126985,0.119163492063492
6924444,0.333012698412699,0.306687301587302,0.3603
6924486,0.0242666666666667,0.831146825396826,0.144586507936508
6924489,0.0753428571428572,0.669765873015873,0.25489126984127
6924515,0.115307864357864,0.583073088023088,0.301619047619048
6924548,0.260202380952381,0.282627777777778,0.457169841269842
6924648,0.385589682539683,0.287348412698413,0.327061904761905
6924706,0.428821428571429,0.299805555555556,0.271373015873016
6924732,0.35047380952381,0.361073015873016,0.288453174603175
6924762,0.01525,0.836355555555556,0.148394444444445
6924797,0.398567460317461,0.310808730158731,0.29062380952381
6924828,0.095602380952381,0.391886507936508,0.512511111111111
6924915,0.559553968253969,0.172701587301587,0.267744444444445
6924916,0.389167460317461,0.294049206349206,0.316783333333334
6924919,0.0222444444444444,0.838623015873016,0.13913253968254
6924947,0.47063253968254,0.200361904761905,0.329005555555556
6924955,0.371631746031746,0.291448412698413,0.336919841269841
6924960,0.0249166666666667,0.836146825396826,0.138936507936508
6924997,0.469143650793651,0.238842857142857,0.292013492063492
6925054,0.350667543859649,0.361038011695907,0.288294444444445
6925083,0.304542063492064,0.399088644688645,0.296369291819292
6925088,0.41986507936508,0.212445238095238,0.367689682539683
6925101,0.376173015873016,0.307481746031746,0.316345238095238
6925108,0.129153174603175,0.497388888888889,0.373457936507937
6925128,0.483737301587302,0.195937301587302,0.320325396825397
6925192,0.271922222222222,0.295490476190476,0.432587301587302
6925282,0.41698253968254,0.289134126984127,0.293883333333334
6925302,0.0244285714285714,0.849447619047619,0.12612380952381
6925318,0.0333801587301587,0.724005555555556,0.242614285714286
6925358,0.285788888888889,0.440957142857143,0.273253968253969
6925402,0.272469047619048,0.242318253968254,0.485212698412699
6925411,0.31316507936508,0.270003174603175,0.416831746031746
6925440,0.338075396825397,0.240093650793651,0.421830952380953
6925481,0.351403174603175,0.300761904761905,0.347834920634921
6925483,0.359330158730159,0.321164285714286,0.319505555555556
6925529,0.00333333333333333,0.878511904761905,0.118154761904762
6925537,0.488703968253969,0.219424603174603,0.291871428571429
6925572,0.405343650793651,0.296442063492064,0.298214285714286
6925625,0.0386230158730159,0.727238888888889,0.234138095238095
6925679,0.00716666666666667,0.874983333333334,0.11785
6925723,0.164039682539683,0.414796031746032,0.421164285714286
6925776,0.47336507936508,0.206537301587302,0.320097619047619
6925780,0.385066666666667,0.310595238095238,0.304338095238095
6925811,0.555718253968254,0.185402380952381,0.258879365079365
6925814,0.00675,0.909578571428572,0.0836714285714286
6925836,0.270103174603175,0.331405555555556,0.39849126984127
6925852,0.490633333333334,0.25250873015873,0.256857936507937
6925910,0.341353113553114,0.276968437118437,0.381678449328449
6926067,0.0495744100793818,0.840556602765073,0.109868987155546
6926071,0.283190476190476,0.236337301587302,0.480472222222223
6926174,0.335874228620052,0.368403942544633,0.295721828835316
6926200,0.473292063492064,0.175552380952381,0.351155555555556
6926232,0.308664745196324,0.418767868388921,0.272567386414755
6926253,0.33810131419524,0.389446937816281,0.27245174798848
6926312,0.382199374250845,0.354920270576106,0.26288035517305
6926345,0.558697619047619,0.140120634920635,0.301181746031746
6926366,0.351132191118732,0.359106650269457,0.289761158611812
6926499,0.348618253968254,0.194596031746032,0.456785714285715
6926505,0.32161507936508,0.286,0.392384920634921
6926568,0.026,0.835078571428572,0.138921428571429
6926620,0.504937301587302,0.152640476190476,0.342422222222222
6926623,0.0137833333333333,0.728272222222223,0.257944444444445
6926630,0.482655900621118,0.187073015873016,0.330271083505866
6926829,0.01675,0.826794444444444,0.156455555555556
6926897,0.0898309523809524,0.662647619047619,0.247521428571429
6926934,0.0944500000000001,0.44417380952381,0.461376190476191
6927046,0.449980952380953,0.187265079365079,0.362753968253968
6927112,0.495072222222223,0.164068253968254,0.340859523809524
6927119,0.469816666666667,0.244631746031746,0.285551587301587
6927202,0.0136,0.843648412698413,0.142751587301587
6927223,0.504176984126984,0.206816666666667,0.289006349206349
6927324,0.528769841269842,0.186147619047619,0.28508253968254
6927393,0.0249555555555556,0.845407936507937,0.129636507936508
6927464,0.0443309523809524,0.73566507936508,0.220003968253968
6927467,0.377803968253969,0.265536507936508,0.356659523809524
6927473,0.307543650793651,0.259992857142857,0.432463492063492
6927485,0.491194444444445,0.174434126984127,0.334371428571429
6927491,0.421975396825397,0.209549206349207,0.368475396825397
6927607,0.250531746031746,0.303768253968254,0.4457
6927617,0.0187253968253968,0.729184920634921,0.252089682539683
6927648,0.438397170462388,0.179775396825397,0.381827432712216
6927659,0.031234126984127,0.684562698412698,0.284203174603175
6927682,0.0416857142857143,0.743763492063492,0.214550793650794
6927698,0.0402277777777778,0.69504761904762,0.264724603174603
6927730,0.100388888888889,0.572952380952381,0.32665873015873
6927835,0.436274603174603,0.220011111111111,0.343714285714286
6927850,0.0701571428571429,0.599490476190477,0.330352380952381
6927859,0.0423888888888889,0.800364285714286,0.157246825396825
6928014,0.411952380952381,0.232789682539683,0.355257936507937
6928086,0.046,0.730947619047619,0.223052380952381
6928107,0.436,0.228775396825397,0.335224603174603
6928154,0.521828571428572,0.149011111111111,0.329160317460318
6928166,0.341015873015873,0.280043650793651,0.378940476190476
6928170,0.630538095238096,0.0967452380952381,0.272716666666667
6928202,0.511700793650794,0.180584126984127,0.30771507936508
6928230,0.478403174603175,0.156133333333333,0.365463492063492
6928256,0.550318907563025,0.141819841269841,0.307861251167134
6928428,0.492597619047619,0.233597619047619,0.273804761904762
6928524,0.390765018315019,0.339243833943834,0.269991147741148
6928535,0.502068192918193,0.216512698412699,0.281419108669109
6928538,0.0289031746031746,0.851691269841271,0.119405555555556
