"high","low","medium","listing_id"
0.37099566451827,0.309663497885635,0.319340837596095,6946868
0.216421323428336,0.255914703773076,0.527663972798588,6947000
0.289993751059065,0.310636222883566,0.399370026057369,6947089
0.162079566670834,0.556357879354974,0.281562553974191,6947128
0.439096423884875,0.219157639016147,0.341745937098978,6947194
0.372587024395255,0.308482379637382,0.318930595967362,6947216
0.256263328893167,0.457267513497476,0.286469157609357,6947231
0.367859155046354,0.361525753068337,0.270615091885309,6947350
0.312875498529609,0.334122425336867,0.353002076133524,6947427
0.312078891560094,0.374940857720467,0.312980250719439,6947509
0.185169088867668,0.360201873978873,0.454629037153459,6947525
0.0562722855390465,0.824905283370543,0.118822431090411,6947529
0.403836081053395,0.282837622937633,0.313326296008973,6947535
0.182478858013688,0.492750841117318,0.324770300868994,6947557
0.209568047008841,0.456209349302018,0.334222603689141,6947716
0.137138573766394,0.760850586007815,0.102010840225791,6947796
0.337555606954753,0.288899871970512,0.373544521074735,6947801
0.396142077680533,0.250915977241363,0.352941945078104,6947820
0.153671682763625,0.479707466215884,0.366620851020491,6947855
0.0459888955570997,0.596545407567053,0.357465696875847,6947885
0.378361270600782,0.234500083527087,0.387138645872131,6947912
0.414935693036741,0.264407530052613,0.320656776910646,6947920
0.376088367306825,0.248421052053321,0.375490580639854,6947925
0.284092070862587,0.26445571018506,0.451452218952354,6947939
0.268929310290848,0.352109410779992,0.37896127892916,6948028
0.423057273657286,0.185777202936594,0.391165523406119,6948151
0.376349334345746,0.25982639207084,0.363824273583414,6948171
0.0619504730879043,0.801973459729387,0.136076067182708,6948193
0.341270659201006,0.210828052773154,0.44790128802584,6948219
0.350522373025616,0.2625185821697,0.386959044804684,6948238
0.322367506193263,0.344326299728347,0.33330619407839,6948309
0.256415321122604,0.223113785716786,0.52047089316061,6948324
0.162513474500039,0.51162281824445,0.325863707255512,6948342
0.43003529201201,0.225439610629076,0.344525097358913,6948388
0.546374758368817,0.0908504648598607,0.362774776771323,6948401
0.453597091535794,0.224352750597259,0.322050157866946,6948409
0.554681211828565,0.146492318666574,0.298826469504861,6948462
0.255212832879455,0.454801748430481,0.289985418690064,6951988
0.266959273896135,0.407058957446698,0.325981768657167,6952019
0.0698632914607279,0.764398334355732,0.16573837418354,6952021
0.275208299897365,0.439701345635335,0.285090354467301,6952033
0.265801523489354,0.415746516228025,0.318451960282621,6952136
0.23282741892661,0.431194658248421,0.335977922824969,6952152
0.228321919559634,0.511960229195005,0.259717851245361,6952209
0.366665658969993,0.290989181333126,0.342345159696881,6952328
0.0176009531093311,0.958028768270798,0.0243702786198712,6952349
0.16903806670569,0.517420254962403,0.313541678331908,6952361
0.285048068925441,0.379074440456123,0.335877490618436,6952438
0.323510039656433,0.35841399952019,0.318075960823376,6952488
0.329590598677864,0.353063680142133,0.317345721180003,6952522
0.184857558160183,0.414107471286124,0.401034970553693,6952532
0.298175075090925,0.292733204156649,0.409091720752426,6952595
0.19320689630549,0.471911417154902,0.334881686539609,6952648
0.233262697701053,0.348466913302326,0.418270388996621,6952690
0.271221712283962,0.439249004820027,0.289529282896011,6952698
0.265894241910816,0.408132627180437,0.325973130908748,6952710
0.186309395469151,0.444534671893427,0.369155932637422,6952775
0.257467803810682,0.449194774327763,0.293337421861554,6952828
0.319616301115029,0.317567983709768,0.362815715175203,6952840
0.234020283143701,0.351088951016129,0.41489076584017,6952847
0.296361877054846,0.390640328697237,0.312997794247917,6952855
0.235928464874116,0.430191940939899,0.333879594185984,6952859
0.281210369241962,0.310798214722481,0.407991416035557,6952870
0.223670194501743,0.31729939798456,0.459030407513698,6952873
0.134020971583367,0.592169391956892,0.27380963645974,6952893
0.215502338348966,0.434136076283094,0.350361585367941,6952984
0.288107182910049,0.344872054886448,0.367020762203502,6953064
0.361723962914561,0.300841105959952,0.337434931125487,6953081
0.416130434317056,0.192153220337898,0.391716345345046,6953149
0.301157928174525,0.405758361526335,0.29308371029914,6953173
0.265438627191743,0.32671283699203,0.407848535816228,6953244
0.369969069958732,0.310533252474185,0.319497677567082,6953248
0.36247837965184,0.318747657582655,0.318773962765505,6953260
0.248116569988281,0.517836848996952,0.234046581014767,6953276
0.340706044848457,0.351222046671979,0.308071908479564,6953288
0.348070066923271,0.332195511924098,0.319734421152631,6953324
0.309900103668651,0.280641995057118,0.409457901274231,6953340
0.289446846061795,0.368802227388703,0.341750926549502,6953353
0.355453283825365,0.356308444697141,0.288238271477494,6953390
0.292456646346392,0.392078470879495,0.315464882774113,6953490
0.315512104966535,0.311146447828745,0.373341447204721,6953543
0.256777208865533,0.326367499803416,0.416855291331051,6953626
0.367503472476531,0.275280092567353,0.357216434956116,6953740
0.355178668899015,0.259361829617551,0.385459501483433,6953773
0.379634674232418,0.194257563872864,0.426107761894718,6953799
0.368421584681089,0.242847589703269,0.388730825615643,6953823
0.371559408040424,0.239310435432819,0.389130156526758,6953827
0.249501508244709,0.462222223104914,0.288276268650376,6953855
0.296330367995263,0.294889302304965,0.408780329699772,6953892
0.340568040684416,0.360748052504398,0.298683906811186,6953918
0.3197686541548,0.280417256373814,0.399814089471386,6954059
0.256964967986079,0.365532442238108,0.377502589775813,6954067
0.371441527154334,0.325355689907131,0.303202782938535,6954179
0.487446830528715,0.143705441574018,0.368847727897267,6954406
0.207869395909693,0.612764350718692,0.179366253371615,6954414
0.447207325433112,0.188109141009765,0.364683533557123,6954441
0.489181635192644,0.131988593401131,0.378829771406225,6954470
0.582974206066937,0.0733880393806654,0.343637754552398,6954477
0.537438631564093,0.120520037309533,0.342041331126373,6954576
0.577224225833586,0.121255860494334,0.30151991367208,6954587
0.552998991485006,0.117943862486152,0.329057146028842,6954607
0.528543766443686,0.0698224466413142,0.401633786915,6954618
0.527082644184703,0.146911788392765,0.326005567422532,6954620
0.24016062066819,0.546333892154376,0.213505487177434,6954751
0.134826843449726,0.698888654337908,0.166284502212366,6954766
0.298984365153262,0.336950745370666,0.364064889476072,6954880
0.353438192310903,0.371438891927716,0.275122915761381,6954919
0.318226809861981,0.278205648494362,0.403567541643657,6955011
0.235262013843089,0.37336445276438,0.391373533392531,6955022
0.223415059149102,0.474529709872493,0.302055230978405,6955033
0.117689893453224,0.67565861661162,0.206651489935156,6955044
0.191783824860173,0.581220922914404,0.226995252225422,6955052
0.0912259717694984,0.694254731463978,0.214519296766524,6955053
0.18930197713839,0.616977549054942,0.193720473806668,6955083
0.13471072640486,0.688807870243591,0.17648140335155,6955085
0.282991155934065,0.386049510945384,0.330959333120551,6955135
0.251223802999846,0.406211630955865,0.342564566044289,6955147
0.288400905350417,0.408243916834347,0.303355177815236,6955197
0.11195201839584,0.683209988003673,0.204837993600487,6955221
0.216616908745858,0.481744823072774,0.301638268181368,6955230
0.212330020641653,0.501752353992409,0.285917625365938,6955279
0.276457087270312,0.346746956854259,0.376795955875429,6955305
0.255933820838909,0.401398005464931,0.34266817369616,6955405
0.311283531110137,0.321455092689894,0.367261376199969,6955552
0.387254990155497,0.306114342484178,0.306630667360326,6955667
0.294138703426603,0.427456678547316,0.278404618026081,6955696
0.308911764843983,0.411765567629267,0.27932266752675,6955718
0.319625540264124,0.300502936671313,0.379871523064563,6955724
0.282233218552098,0.436800987080901,0.280965794367,6955783
0.313580602311412,0.374969183954182,0.311450213734406,6955792
0.257309823513586,0.383101858267649,0.359588318218765,6955870
0.278728427169718,0.409990285345407,0.311281287484875,6955899
0.335391252567548,0.369222035181648,0.295386712250804,6955902
0.201027970278944,0.445841421369883,0.353130608351173,6955996
0.287307112499461,0.273705282903848,0.438987604596692,6956002
0.305407859352489,0.368934108917174,0.325658031730337,6956020
0.340151490973337,0.341736161865244,0.318112347161419,6956062
0.319640475005608,0.292481863650476,0.387877661343916,6956084
0.333599694271567,0.289855507821548,0.376544797906885,6956085
0.290479983850169,0.291432558014563,0.418087458135267,6956202
0.259414757691386,0.34141171502643,0.399173527282184,6956222
0.226260001727609,0.3949044845874,0.378835513684991,6956226
0.363245131809876,0.294994280732906,0.341760587457217,6956329
0.228362020668837,0.316307981678721,0.455329997652442,6956351
0.320298654619846,0.365502249536355,0.314199095843799,6956455
0.319499149161341,0.303743792247259,0.3767570585914,6956492
0.187397880464821,0.57808330341404,0.234518816121138,6956495
0.323037839930547,0.193441087214939,0.483521072854515,6956520
0.316508295633314,0.375908000569477,0.307583703797209,6956582
0.273543147677307,0.429286623360062,0.297170228962632,6956637
0.3501125045786,0.173943810000164,0.475943685421236,6956690
0.500558468352842,0.20581749595,0.293624035697158,6956710
0.327261894383357,0.347579128747465,0.325158976869178,6956725
0.381948892110073,0.203598822804636,0.414452285085291,6956736
0.441306856958507,0.131533244492542,0.42715989854895,6956790
0.306267882282361,0.397413628331527,0.296318489386111,6956818
0.301524362089156,0.322822785258604,0.375652852652239,6956883
0.273103367074783,0.391574523648238,0.335322109276978,6956944
0.27588945596586,0.438030452659915,0.286080091374225,6956987
0.266512477671902,0.453219304891525,0.280268217436573,6957027
0.338624780549923,0.375236363923268,0.286138855526809,6957106
0.440732948612819,0.15196321419251,0.407303837194671,6957140
0.257545358471447,0.38834125983823,0.354113381690322,6957149
0.288827534637799,0.365801559818705,0.345370905543496,6957151
0.102877217029317,0.586629148097804,0.310493634872879,6957194
0.260893316077722,0.348307461893171,0.390799222029107,6957230
0.337996925561292,0.370770744035332,0.291232330403376,6957271
0.200211302430923,0.39825449383704,0.401534203732037,6957436
0.300182344594155,0.357435524851166,0.342382130554679,6957460
0.293996366438761,0.322072129212494,0.383931504348745,6957520
0.413321099046194,0.245295674500865,0.341383226452942,6957540
0.344356209547686,0.359038914935888,0.296604875516426,6957549
0.270943569868175,0.195439154688145,0.53361727544368,6957555
0.359587487600024,0.283684304391849,0.356728208008127,6957561
0.287953362219392,0.430533062403128,0.28151357537748,6957588
0.231936282175586,0.468473195067655,0.299590522756759,6957655
0.370657150699009,0.246104313497676,0.383238535803315,6957673
0.350529918513677,0.239787582675409,0.409682498810914,6957716
0.386258051772177,0.243347904935403,0.37039404329242,6957729
0.368801220566077,0.309453718712869,0.321745060721054,6957736
0.204173215978203,0.556251538019562,0.239575246002236,6957746
0.358824327068449,0.303118376363836,0.338057296567714,6957800
0.365382549951079,0.324892725876867,0.309724724172054,6957842
0.298785303253607,0.347828653014862,0.353386043731531,6957861
0.450544550556264,0.177273534607974,0.372181914835763,6957868
0.425387617029908,0.272641882800471,0.30197050016962,6957883
0.362589250117616,0.328442425420425,0.308968324461959,6957888
0.426939238698215,0.271007519779544,0.302053241522242,6957890
0.384802802594521,0.317203095006956,0.297994102398523,6957905
0.210835888921897,0.591175949469957,0.197988161608145,6958023
0.00758664121422908,0.907471720520407,0.0849416382653634,6958057
0.474763250674189,0.204443060419307,0.320793688906504,6958140
0.375984234659454,0.327225674630342,0.296790090710204,6958200
0.370775255399453,0.316357151202645,0.312867593397901,6958234
0.416304538845554,0.265511956299463,0.318183504854983,6958253
0.401274626873341,0.237315716028408,0.361409657098251,6958261
0.0172925764685969,0.851171333390067,0.131536090141336,6958313
0.225578473656203,0.515080850980328,0.259340675363468,6958391
0.00888274900522718,0.956500020086457,0.0346172309083156,6958414
0.284500518698096,0.296628049162228,0.418871432139677,6958482
0.390907348990952,0.264372859257686,0.344719791751362,6958491
0.110431126887468,0.729976001264839,0.159592871847692,6958495
0.336910349727644,0.237332268989445,0.425757381282911,6958519
0.224829554289255,0.342647079006746,0.432523366703999,6958623
0.216400053291537,0.348623930899381,0.434976015809082,6958635
0.334661689478358,0.333468370197727,0.331869940323915,6958697
0.151300977392134,0.564437897302165,0.2842611253057,6958701
0.321870989647378,0.233889800603913,0.444239209748709,6958711
0.401054761067091,0.275750992726893,0.323194246206016,6958835
0.398759516853808,0.211362954762181,0.389877528384011,6958924
0.023236487341043,0.886717717933625,0.0900457947253318,6959031
0.24133330237532,0.454388922501827,0.304277775122853,6959094
0.0169560720311866,0.856408662467727,0.126635265501086,6959118
0.426399747397187,0.115873222562125,0.457727030040689,6959127
0.284221129002949,0.419287173874219,0.296491697122832,6959174
0.35392763783414,0.24341878344616,0.4026535787197,6959182
0.250841527764577,0.362395433957358,0.386763038278065,6959186
0.240873695732906,0.309371738115208,0.449754566151886,6959215
0.333126314749219,0.281112741420513,0.385760943830267,6959239
0.350070663964713,0.290389761146217,0.35953957488907,6959278
0.373710522012486,0.168760291478115,0.457529186509399,6959356
0.386763616169308,0.307548942717108,0.305687441113584,6959366
0.397044491753578,0.226797277906925,0.376158230339497,6959387
0.379747989301752,0.186345010087146,0.433907000611102,6959467
0.429805111440495,0.162003734633328,0.408191153926177,6959483
0.351279914194467,0.342676279438337,0.306043806367197,6959496
0.415143981305506,0.208730992232023,0.376125026462471,6959646
0.426879764504804,0.158600711955205,0.414519523539991,6959669
0.364141926203704,0.167133261136653,0.468724812659643,6959685
0.302976459212935,0.359998432452861,0.337025108334204,6959752
0.384601381661008,0.26377365771451,0.351624960624481,6959804
